tissue_id,spot_id
SPA135,007x023
SPA135,007x024
SPA135,007x025
SPA135,007x026
SPA135,007x027
SPA135,007x028
SPA135,007x029
SPA135,008x012
SPA135,008x013
SPA135,008x014
SPA135,008x015
SPA135,008x016
SPA135,008x017
SPA135,008x018
SPA135,008x019
SPA135,008x020
SPA135,008x021
SPA135,008x022
SPA135,008x023
SPA135,008x024
SPA135,008x025
SPA135,008x026
SPA135,008x027
SPA135,008x028
SPA135,008x029
SPA135,009x012
SPA135,009x013
SPA135,009x014
SPA135,009x015
SPA135,009x016
SPA135,009x017
SPA135,009x018
SPA135,009x019
SPA135,009x020
SPA135,009x021
SPA135,009x022
SPA135,009x023
SPA135,009x024
SPA135,009x025
SPA135,009x026
SPA135,009x027
SPA135,009x028
SPA135,009x029
SPA135,010x012
SPA135,010x013
SPA135,010x014
SPA135,010x015
SPA135,010x016
SPA135,010x017
SPA135,010x018
SPA135,010x019
SPA135,010x020
SPA135,010x021
SPA135,010x022
SPA135,010x023
SPA135,010x024
SPA135,010x025
SPA135,010x026
SPA135,010x027
SPA135,010x028
SPA135,010x029
SPA135,011x012
SPA135,011x013
SPA135,011x014
SPA135,011x015
SPA135,011x016
SPA135,011x017
SPA135,011x018
SPA135,011x019
SPA135,011x020
SPA135,011x021
SPA135,011x022
SPA135,011x023
SPA135,011x024
SPA135,011x025
SPA135,011x026
SPA135,011x027
SPA135,011x028
SPA135,011x029
SPA135,012x012
SPA135,012x013
SPA135,012x014
SPA135,012x015
SPA135,012x016
SPA135,012x017
SPA135,012x018
SPA135,012x019
SPA135,012x020
SPA135,012x021
SPA135,012x022
SPA135,012x023
SPA135,012x024
SPA135,012x025
SPA135,012x026
SPA135,012x027
SPA135,012x028
SPA135,012x029
SPA135,013x012
SPA135,013x013
SPA135,013x014
SPA135,013x015
SPA135,013x016
SPA135,013x017
SPA135,013x018
SPA135,013x019
SPA135,013x020
SPA135,013x021
SPA135,013x022
SPA135,013x023
SPA135,013x024
SPA135,013x025
SPA135,013x026
SPA135,013x027
SPA135,013x028
SPA135,013x029
SPA135,014x012
SPA135,014x013
SPA135,014x014
SPA135,014x015
SPA135,014x016
SPA135,014x017
SPA135,014x018
SPA135,014x019
SPA135,014x020
SPA135,014x021
SPA135,014x022
SPA135,014x023
SPA135,014x024
SPA135,014x025
SPA135,014x026
SPA135,014x027
SPA135,014x028
SPA135,014x029
SPA135,015x012
SPA135,015x013
SPA135,015x014
SPA135,015x015
SPA135,015x016
SPA135,015x017
SPA135,015x018
SPA135,015x019
SPA135,015x020
SPA135,015x021
SPA135,015x022
SPA135,015x023
SPA135,015x024
SPA135,015x025
SPA135,015x026
SPA135,015x027
SPA135,015x028
SPA135,015x029
SPA135,016x012
SPA135,016x013
SPA135,016x014
SPA135,016x015
SPA135,016x016
SPA135,016x017
SPA135,016x018
SPA135,016x019
SPA135,016x020
SPA135,016x021
SPA135,016x022
SPA135,016x023
SPA135,016x024
SPA135,016x025
SPA135,016x026
SPA135,016x027
SPA135,016x028
SPA135,016x029
SPA135,017x012
SPA135,017x013
SPA135,017x015
SPA135,017x016
SPA135,017x017
SPA135,017x018
SPA135,017x019
SPA135,017x020
SPA135,017x021
SPA135,017x022
SPA135,017x023
SPA135,017x024
SPA135,017x025
SPA135,017x026
SPA135,017x027
SPA135,017x028
SPA135,017x029
SPA135,018x012
SPA135,018x013
SPA135,018x014
SPA135,018x015
SPA135,018x016
SPA135,018x017
SPA135,018x018
SPA135,018x019
SPA135,018x021
SPA135,018x022
SPA135,018x023
SPA135,018x024
SPA135,018x025
SPA135,018x026
SPA135,018x027
SPA135,018x028
SPA135,018x029
SPA135,019x012
SPA135,019x013
SPA135,019x014
SPA135,019x015
SPA135,019x016
SPA135,019x017
SPA135,019x018
SPA135,019x019
SPA135,019x020
SPA135,019x021
SPA135,019x022
SPA135,019x023
SPA135,019x024
SPA135,019x025
SPA135,019x026
SPA135,019x027
SPA135,019x028
SPA135,019x029
SPA135,020x012
SPA135,020x013
SPA135,020x014
SPA135,020x015
SPA135,020x016
SPA135,020x017
SPA135,020x018
SPA135,020x019
SPA135,020x021
SPA135,020x022
SPA135,020x023
SPA135,020x024
SPA135,020x025
SPA135,020x026
SPA135,020x027
SPA135,020x028
SPA135,020x029
SPA135,021x013
SPA135,021x014
SPA135,021x015
SPA135,021x016
SPA135,021x017
SPA135,021x018
SPA135,021x025
SPA135,021x026
SPA135,021x027
SPA135,021x028
SPA149,003x021
SPA149,004x018
SPA149,004x019
SPA149,004x020
SPA149,004x021
SPA149,004x022
SPA149,004x023
SPA149,004x024
SPA149,005x017
SPA149,005x018
SPA149,005x019
SPA149,005x020
SPA149,005x021
SPA149,005x022
SPA149,005x023
SPA149,005x024
SPA149,005x025
SPA149,005x026
SPA149,006x017
SPA149,006x018
SPA149,006x019
SPA149,006x020
SPA149,006x021
SPA149,006x022
SPA149,006x023
SPA149,006x024
SPA149,006x025
SPA149,006x026
SPA149,006x027
SPA149,006x028
SPA149,006x029
SPA149,006x030
SPA149,006x031
SPA149,007x017
SPA149,007x018
SPA149,007x019
SPA149,007x020
SPA149,007x021
SPA149,007x022
SPA149,007x023
SPA149,007x024
SPA149,007x025
SPA149,007x026
SPA149,007x027
SPA149,007x028
SPA149,007x029
SPA149,007x030
SPA149,007x031
SPA149,008x017
SPA149,008x018
SPA149,008x019
SPA149,008x020
SPA149,008x021
SPA149,008x022
SPA149,008x023
SPA149,008x024
SPA149,008x025
SPA149,008x026
SPA149,008x027
SPA149,008x028
SPA149,008x029
SPA149,008x030
SPA149,008x031
SPA149,009x016
SPA149,009x017
SPA149,009x018
SPA149,009x019
SPA149,009x020
SPA149,009x021
SPA149,009x022
SPA149,009x023
SPA149,009x024
SPA149,009x025
SPA149,009x026
SPA149,009x027
SPA149,009x028
SPA149,009x029
SPA149,009x030
SPA149,009x031
SPA149,010x016
SPA149,010x017
SPA149,010x018
SPA149,010x019
SPA149,010x020
SPA149,010x021
SPA149,010x022
SPA149,010x023
SPA149,010x024
SPA149,010x025
SPA149,010x026
SPA149,010x027
SPA149,010x028
SPA149,010x029
SPA149,010x030
SPA149,010x031
SPA149,011x015
SPA149,011x016
SPA149,011x017
SPA149,011x018
SPA149,011x019
SPA149,011x020
SPA149,011x021
SPA149,011x022
SPA149,011x023
SPA149,011x024
SPA149,011x025
SPA149,011x026
SPA149,011x027
SPA149,011x028
SPA149,011x029
SPA149,011x030
SPA149,012x015
SPA149,012x016
SPA149,012x017
SPA149,012x018
SPA149,012x019
SPA149,012x020
SPA149,012x021
SPA149,012x022
SPA149,012x023
SPA149,012x024
SPA149,012x025
SPA149,012x026
SPA149,012x027
SPA149,012x028
SPA149,012x029
SPA149,012x030
SPA149,012x031
SPA149,013x014
SPA149,013x015
SPA149,013x016
SPA149,013x017
SPA149,013x018
SPA149,013x019
SPA149,013x020
SPA149,013x021
SPA149,013x022
SPA149,013x023
SPA149,013x024
SPA149,013x025
SPA149,013x026
SPA149,013x027
SPA149,013x028
SPA149,013x029
SPA149,013x030
SPA149,014x015
SPA149,014x016
SPA149,014x017
SPA149,014x018
SPA149,014x019
SPA149,014x020
SPA149,014x021
SPA149,014x022
SPA149,014x023
SPA149,014x024
SPA149,014x025
SPA149,014x026
SPA149,014x027
SPA149,014x028
SPA149,014x029
SPA149,014x030
SPA149,015x014
SPA149,015x015
SPA149,015x016
SPA149,015x017
SPA149,015x018
SPA149,015x019
SPA149,015x020
SPA149,015x021
SPA149,015x022
SPA149,015x023
SPA149,015x024
SPA149,015x025
SPA149,015x026
SPA149,015x027
SPA149,015x028
SPA149,015x029
SPA149,015x030
SPA149,016x014
SPA149,016x015
SPA149,016x016
SPA149,016x017
SPA149,016x018
SPA149,016x019
SPA149,016x020
SPA149,016x021
SPA149,016x022
SPA149,016x023
SPA149,016x024
SPA149,016x025
SPA149,016x026
SPA149,016x027
SPA149,016x028
SPA149,016x029
SPA149,016x030
SPA149,017x015
SPA149,017x016
SPA149,017x017
SPA149,017x018
SPA149,017x019
SPA149,017x020
SPA149,017x021
SPA149,017x022
SPA149,017x023
SPA149,017x024
SPA149,017x025
SPA149,017x026
SPA149,017x027
SPA149,017x028
SPA149,017x029
SPA149,017x030
SPA149,018x014
SPA149,018x015
SPA149,018x016
SPA149,018x017
SPA149,018x018
SPA149,018x019
SPA149,018x020
SPA149,018x021
SPA149,018x022
SPA149,018x023
SPA149,018x024
SPA149,018x025
SPA149,018x026
SPA149,018x027
SPA149,018x028
SPA149,018x029
SPA149,018x030
SPA149,019x014
SPA149,019x015
SPA149,019x016
SPA149,019x017
SPA149,019x018
SPA149,019x019
SPA149,019x020
SPA149,019x021
SPA149,019x022
SPA149,019x023
SPA149,019x024
SPA149,019x025
SPA149,019x026
SPA149,019x027
SPA149,019x028
SPA149,019x029
SPA149,019x030
SPA149,020x014
SPA149,020x015
SPA149,020x016
SPA149,020x017
SPA149,020x018
SPA149,020x019
SPA149,020x020
SPA149,020x021
SPA149,020x022
SPA149,020x023
SPA149,020x024
SPA149,020x025
SPA149,020x026
SPA149,020x027
SPA149,020x028
SPA149,020x029
SPA149,020x030
SPA149,021x014
SPA149,021x015
SPA149,021x016
SPA149,021x017
SPA149,021x018
SPA149,021x019
SPA149,021x020
SPA149,021x021
SPA149,021x022
SPA149,021x023
SPA149,021x024
SPA149,021x025
SPA149,021x026
SPA149,021x027
SPA149,021x028
SPA149,021x029
SPA149,021x030
SPA149,022x014
SPA149,022x015
SPA149,022x016
SPA149,022x017
SPA149,022x018
SPA149,022x019
SPA149,022x020
SPA149,022x021
SPA149,022x022
SPA149,022x023
SPA149,022x024
SPA149,022x025
SPA149,022x026
SPA149,022x027
SPA149,022x028
SPA149,022x029
SPA149,023x014
SPA149,023x015
SPA149,023x016
SPA149,023x017
SPA149,023x018
SPA149,023x019
SPA149,023x020
SPA149,023x021
SPA149,023x022
SPA149,023x023
SPA149,023x024
SPA149,023x025
SPA149,023x026
SPA149,023x027
SPA149,023x028
SPA149,023x029
SPA149,024x014
SPA149,024x015
SPA149,024x016
SPA149,024x017
SPA149,024x018
SPA149,024x019
SPA149,024x020
SPA149,024x021
SPA149,024x022
SPA149,024x023
SPA149,024x024
SPA149,024x025
SPA149,024x026
SPA149,024x027
SPA149,024x028
SPA149,024x029
SPA149,025x014
SPA149,025x015
SPA149,025x016
SPA149,025x017
SPA149,025x018
SPA149,025x019
SPA149,025x020
SPA149,025x021
SPA149,025x022
SPA149,025x023
SPA149,025x024
SPA149,025x025
SPA149,025x026
SPA149,025x027
SPA149,025x028
SPA149,025x029
SPA149,026x014
SPA149,026x015
SPA149,026x016
SPA149,026x017
SPA149,026x018
SPA149,026x019
SPA149,026x020
SPA149,026x021
SPA149,026x022
SPA149,026x023
SPA149,026x024
SPA149,026x025
SPA149,026x026
SPA149,026x027
SPA149,026x028
SPA149,027x017
SPA149,027x018
SPA151,002x016
SPA151,002x017
SPA151,003x015
SPA151,003x016
SPA151,003x018
SPA151,003x019
SPA151,003x020
SPA151,003x026
SPA151,004x013
SPA151,004x014
SPA151,004x015
SPA151,004x016
SPA151,004x017
SPA151,004x018
SPA151,004x019
SPA151,004x020
SPA151,004x021
SPA151,004x022
SPA151,004x024
SPA151,004x025
SPA151,004x026
SPA151,005x012
SPA151,005x013
SPA151,005x014
SPA151,005x015
SPA151,005x016
SPA151,005x017
SPA151,005x018
SPA151,005x019
SPA151,005x020
SPA151,005x021
SPA151,005x026
SPA151,006x012
SPA151,006x013
SPA151,006x014
SPA151,006x015
SPA151,006x016
SPA151,006x017
SPA151,006x018
SPA151,006x019
SPA151,006x020
SPA151,006x021
SPA151,006x023
SPA151,006x024
SPA151,006x025
SPA151,006x026
SPA151,007x012
SPA151,007x013
SPA151,007x014
SPA151,007x015
SPA151,007x016
SPA151,007x017
SPA151,007x018
SPA151,007x019
SPA151,007x020
SPA151,007x021
SPA151,007x022
SPA151,007x023
SPA151,007x024
SPA151,007x025
SPA151,008x011
SPA151,008x012
SPA151,008x013
SPA151,008x014
SPA151,008x015
SPA151,008x016
SPA151,008x017
SPA151,008x018
SPA151,008x019
SPA151,008x020
SPA151,008x021
SPA151,008x022
SPA151,008x023
SPA151,008x024
SPA151,008x025
SPA151,009x011
SPA151,009x012
SPA151,009x013
SPA151,009x014
SPA151,009x015
SPA151,009x016
SPA151,009x018
SPA151,009x019
SPA151,009x020
SPA151,009x021
SPA151,009x022
SPA151,009x023
SPA151,009x024
SPA151,009x025
SPA151,009x026
SPA151,010x011
SPA151,010x012
SPA151,010x013
SPA151,010x014
SPA151,010x015
SPA151,010x016
SPA151,010x017
SPA151,010x018
SPA151,010x019
SPA151,010x020
SPA151,010x021
SPA151,010x022
SPA151,010x023
SPA151,010x024
SPA151,010x025
SPA151,010x026
SPA151,011x011
SPA151,011x012
SPA151,011x013
SPA151,011x014
SPA151,011x015
SPA151,011x017
SPA151,011x018
SPA151,011x019
SPA151,011x020
SPA151,011x021
SPA151,011x022
SPA151,011x023
SPA151,011x024
SPA151,011x025
SPA151,011x026
SPA151,012x010
SPA151,012x011
SPA151,012x012
SPA151,012x013
SPA151,012x014
SPA151,012x015
SPA151,012x016
SPA151,012x017
SPA151,012x018
SPA151,012x019
SPA151,012x020
SPA151,012x021
SPA151,012x022
SPA151,012x023
SPA151,012x024
SPA151,012x025
SPA151,012x026
SPA151,013x010
SPA151,013x011
SPA151,013x012
SPA151,013x013
SPA151,013x014
SPA151,013x015
SPA151,013x016
SPA151,013x017
SPA151,013x018
SPA151,013x019
SPA151,013x020
SPA151,013x021
SPA151,013x022
SPA151,013x023
SPA151,013x024
SPA151,013x025
SPA151,013x026
SPA151,014x010
SPA151,014x011
SPA151,014x012
SPA151,014x013
SPA151,014x014
SPA151,014x015
SPA151,014x016
SPA151,014x017
SPA151,014x018
SPA151,014x019
SPA151,014x020
SPA151,014x021
SPA151,014x022
SPA151,014x023
SPA151,014x024
SPA151,014x025
SPA151,014x026
SPA151,015x010
SPA151,015x011
SPA151,015x012
SPA151,015x013
SPA151,015x014
SPA151,015x015
SPA151,015x016
SPA151,015x017
SPA151,015x018
SPA151,015x019
SPA151,015x020
SPA151,015x021
SPA151,015x022
SPA151,015x023
SPA151,015x024
SPA151,015x025
SPA151,015x026
SPA151,016x010
SPA151,016x011
SPA151,016x012
SPA151,016x013
SPA151,016x014
SPA151,016x015
SPA151,016x016
SPA151,016x017
SPA151,016x018
SPA151,016x019
SPA151,016x020
SPA151,016x021
SPA151,016x022
SPA151,016x023
SPA151,016x024
SPA151,016x025
SPA151,016x026
SPA151,017x010
SPA151,017x011
SPA151,017x012
SPA151,017x013
SPA151,017x015
SPA151,017x016
SPA151,017x017
SPA151,017x018
SPA151,017x019
SPA151,017x020
SPA151,017x021
SPA151,017x022
SPA151,017x023
SPA151,017x024
SPA151,017x025
SPA151,018x010
SPA151,018x011
SPA151,018x012
SPA151,018x013
SPA151,018x014
SPA151,018x015
SPA151,018x016
SPA151,018x017
SPA151,018x018
SPA151,018x019
SPA151,018x020
SPA151,018x021
SPA151,018x022
SPA151,018x023
SPA151,018x024
SPA151,018x025
SPA151,018x026
SPA151,019x011
SPA151,019x012
SPA151,019x013
SPA151,019x014
SPA151,019x015
SPA151,019x016
SPA151,019x017
SPA151,019x018
SPA151,019x019
SPA151,019x020
SPA151,019x021
SPA151,019x022
SPA151,019x023
SPA151,019x024
SPA151,019x025
SPA151,019x026
SPA151,020x011
SPA151,020x012
SPA151,020x013
SPA151,020x014
SPA151,020x015
SPA151,020x016
SPA151,020x017
SPA151,020x018
SPA151,020x019
SPA151,020x020
SPA151,020x021
SPA151,020x022
SPA151,020x023
SPA151,020x024
SPA151,020x025
SPA151,021x010
SPA151,021x011
SPA151,021x012
SPA151,021x013
SPA151,021x014
SPA151,021x015
SPA151,021x016
SPA151,021x017
SPA151,021x018
SPA151,021x019
SPA151,021x020
SPA151,021x021
SPA151,021x022
SPA151,021x023
SPA151,021x024
SPA151,021x025
SPA151,022x011
SPA151,022x012
SPA151,022x013
SPA151,022x014
SPA151,022x015
SPA151,022x016
SPA151,022x017
SPA151,022x018
SPA151,022x019
SPA151,022x020
SPA151,022x021
SPA151,022x022
SPA151,022x023
SPA151,022x024
SPA151,022x025
SPA151,023x011
SPA151,023x012
SPA151,023x013
SPA151,023x014
SPA151,023x015
SPA151,023x016
SPA151,023x017
SPA151,023x018
SPA151,023x019
SPA151,023x020
SPA151,023x021
SPA151,023x022
SPA151,023x023
SPA151,023x024
SPA151,023x025
SPA151,024x011
SPA151,024x013
SPA151,024x014
SPA151,024x015
SPA151,024x016
SPA151,024x017
SPA151,024x018
SPA151,024x019
SPA151,024x020
SPA151,024x021
SPA151,024x022
SPA151,024x023
SPA151,024x024
SPA151,024x025
SPA151,025x011
SPA151,025x012
SPA151,025x013
SPA151,025x014
SPA151,025x015
SPA151,025x016
SPA151,025x017
SPA151,025x018
SPA151,025x019
SPA151,025x020
SPA151,025x021
SPA151,026x011
SPA151,026x014
SPA151,026x015
