tissue_id,spot_id
SPA120,024x016
SPA120,024x017
SPA120,024x018
SPA120,024x019
SPA120,024x020
SPA120,024x021
SPA120,024x023
SPA120,024x024
SPA120,024x025
SPA120,024x026
SPA120,024x027
SPA120,024x028
SPA120,024x029
SPA120,024x030
SPA120,024x031
SPA120,024x032
SPA120,025x010
SPA120,025x011
SPA120,025x012
SPA120,025x013
SPA120,025x014
SPA120,025x015
SPA120,025x016
SPA120,025x017
SPA120,025x018
SPA120,025x019
SPA120,025x020
SPA120,025x021
SPA120,025x022
SPA120,025x023
SPA120,025x024
SPA120,025x025
SPA120,025x026
SPA120,025x027
SPA120,025x028
SPA120,025x029
SPA120,025x030
SPA120,025x031
SPA120,026x011
SPA120,026x012
SPA120,026x013
SPA120,026x014
SPA120,026x015
SPA120,026x016
SPA120,026x017
SPA120,026x018
SPA120,026x019
SPA120,026x020
SPA120,026x021
SPA120,026x022
SPA120,026x023
SPA120,026x024
SPA120,026x025
SPA120,026x026
SPA120,026x027
SPA120,026x028
SPA120,026x029
SPA120,026x030
SPA120,027x012
SPA120,027x013
SPA120,027x014
SPA120,027x015
SPA120,027x016
SPA120,027x017
SPA120,027x018
SPA120,027x019
SPA120,027x020
SPA120,027x021
SPA120,027x022
SPA120,027x023
SPA120,027x024
SPA120,027x025
SPA120,027x026
SPA120,027x027
SPA120,027x028
SPA120,027x029
SPA120,028x012
SPA120,028x013
SPA120,028x014
SPA120,028x015
SPA120,028x016
SPA120,028x017
SPA120,028x018
SPA120,028x019
SPA120,028x020
SPA120,028x021
SPA120,028x022
SPA120,028x023
SPA120,028x024
SPA120,028x025
SPA120,028x026
SPA120,028x027
SPA120,028x028
SPA120,029x012
SPA120,029x013
SPA120,029x014
SPA120,029x015
SPA120,029x016
SPA120,029x017
SPA120,029x018
SPA120,029x019
SPA120,029x020
SPA120,029x021
SPA120,029x022
SPA120,029x023
SPA120,029x024
SPA120,029x025
SPA120,029x026
SPA120,029x027
SPA120,030x012
SPA120,030x013
SPA120,030x014
SPA120,030x015
SPA120,030x016
SPA120,030x017
SPA120,030x018
SPA120,030x019
SPA120,030x020
SPA120,030x021
SPA120,030x023
SPA120,030x024
SPA120,031x012
SPA120,031x013
SPA120,031x014
SPA120,031x015
SPA120,031x016
SPA120,031x017
SPA120,031x018
SPA120,032x013
SPA124,002x010
SPA124,002x011
SPA124,002x012
SPA124,002x013
SPA124,002x014
SPA124,002x015
SPA124,002x016
SPA124,002x017
SPA124,002x018
SPA124,002x019
SPA124,002x020
SPA124,002x021
SPA124,002x022
SPA124,002x023
SPA124,003x010
SPA124,003x011
SPA124,003x012
SPA124,003x013
SPA124,003x014
SPA124,003x015
SPA124,003x016
SPA124,003x017
SPA124,003x018
SPA124,003x019
SPA124,003x020
SPA124,003x021
SPA124,003x022
SPA124,003x023
SPA124,003x024
SPA124,004x010
SPA124,004x011
SPA124,004x012
SPA124,004x013
SPA124,004x014
SPA124,004x015
SPA124,004x016
SPA124,004x017
SPA124,004x018
SPA124,004x019
SPA124,004x020
SPA124,004x021
SPA124,004x022
SPA124,004x023
SPA124,004x024
SPA124,004x025
SPA124,005x009
SPA124,005x010
SPA124,005x012
SPA124,005x013
SPA124,005x014
SPA124,005x015
SPA124,005x016
SPA124,005x017
SPA124,005x018
SPA124,005x019
SPA124,005x020
SPA124,005x021
SPA124,005x022
SPA124,005x023
SPA124,005x024
SPA124,005x025
SPA124,006x012
SPA124,006x013
SPA124,006x014
SPA124,006x015
SPA124,006x016
SPA124,006x017
SPA124,006x018
SPA124,006x019
SPA124,006x020
SPA124,006x021
SPA124,006x022
SPA124,006x023
SPA124,006x024
SPA124,006x025
SPA124,007x009
SPA124,007x011
SPA124,007x012
SPA124,007x013
SPA124,007x014
SPA124,007x015
SPA124,007x016
SPA124,007x017
SPA124,007x018
SPA124,007x019
SPA124,007x020
SPA124,007x021
SPA124,007x022
SPA124,007x023
SPA124,007x024
SPA124,007x025
SPA124,007x026
SPA124,008x009
SPA124,008x010
SPA124,008x011
SPA124,008x012
SPA124,008x013
SPA124,008x014
SPA124,008x015
SPA124,008x016
SPA124,008x017
SPA124,008x018
SPA124,008x019
SPA124,008x020
SPA124,008x021
SPA124,008x022
SPA124,008x023
SPA124,008x024
SPA124,008x025
SPA124,008x026
SPA124,009x009
SPA124,009x010
SPA124,009x011
SPA124,009x012
SPA124,009x013
SPA124,009x014
SPA124,009x015
SPA124,009x016
SPA124,009x017
SPA124,009x018
SPA124,009x019
SPA124,009x020
SPA124,009x021
SPA124,009x022
SPA124,009x023
SPA124,009x024
SPA124,009x025
SPA124,009x026
SPA124,010x008
SPA124,010x009
SPA124,010x010
SPA124,010x011
SPA124,010x012
SPA124,010x013
SPA124,010x014
SPA124,010x015
SPA124,010x016
SPA124,010x017
SPA124,010x018
SPA124,010x019
SPA124,010x020
SPA124,010x021
SPA124,010x022
SPA124,010x023
SPA124,010x024
SPA124,010x025
SPA124,010x026
SPA124,010x027
SPA124,011x008
SPA124,011x009
SPA124,011x010
SPA124,011x012
SPA124,011x013
SPA124,011x014
SPA124,011x015
SPA124,011x016
SPA124,011x017
SPA124,011x018
SPA124,011x019
SPA124,011x020
SPA124,011x021
SPA124,011x022
SPA124,011x023
SPA124,011x024
SPA124,011x025
SPA124,011x026
SPA124,012x008
SPA124,012x009
SPA124,012x010
SPA124,012x011
SPA124,012x012
SPA124,012x013
SPA124,012x014
SPA124,012x015
SPA124,012x016
SPA124,012x017
SPA124,012x018
SPA124,012x019
SPA124,012x020
SPA124,012x021
SPA124,012x022
SPA124,012x023
SPA124,012x024
SPA124,012x025
SPA124,012x026
SPA124,013x008
SPA124,013x009
SPA124,013x010
SPA124,013x011
SPA124,013x012
SPA124,013x013
SPA124,013x014
SPA124,013x015
SPA124,013x016
SPA124,013x017
SPA124,013x018
SPA124,013x019
SPA124,013x020
SPA124,013x021
SPA124,013x022
SPA124,013x023
SPA124,013x024
SPA124,013x025
SPA124,013x026
SPA124,013x027
SPA124,014x007
SPA124,014x008
SPA124,014x009
SPA124,014x010
SPA124,014x011
SPA124,014x012
SPA124,014x013
SPA124,014x014
SPA124,014x015
SPA124,014x016
SPA124,014x017
SPA124,014x018
SPA124,014x019
SPA124,014x020
SPA124,014x021
SPA124,014x022
SPA124,014x023
SPA124,014x024
SPA124,014x025
SPA124,014x026
SPA124,014x027
SPA124,015x007
SPA124,015x009
SPA124,015x010
SPA124,015x011
SPA124,015x012
SPA124,015x013
SPA124,015x014
SPA124,015x015
SPA124,015x016
SPA124,015x017
SPA124,015x018
SPA124,015x019
SPA124,015x020
SPA124,015x021
SPA124,015x022
SPA124,015x023
SPA124,015x024
SPA124,015x025
SPA124,015x026
SPA124,015x027
SPA124,016x007
SPA124,016x008
SPA124,016x009
SPA124,016x010
SPA124,016x011
SPA124,016x012
SPA124,016x013
SPA124,016x014
SPA124,016x015
SPA124,016x016
SPA124,016x017
SPA124,016x018
SPA124,016x019
SPA124,016x020
SPA124,016x021
SPA124,016x022
SPA124,016x023
SPA124,016x024
SPA124,016x025
SPA124,016x026
SPA124,016x027
SPA124,017x007
SPA124,017x008
SPA124,017x009
SPA124,017x010
SPA124,017x011
SPA124,017x012
SPA124,017x013
SPA124,017x014
SPA124,017x015
SPA124,017x016
SPA124,017x017
SPA124,017x018
SPA124,017x019
SPA124,017x020
SPA124,017x021
SPA124,017x022
SPA124,017x023
SPA124,017x024
SPA124,017x025
SPA124,017x026
SPA124,017x027
SPA124,018x007
SPA124,018x008
SPA124,018x009
SPA124,018x010
SPA124,018x011
SPA124,018x012
SPA124,018x013
SPA124,018x014
SPA124,018x015
SPA124,018x016
SPA124,018x017
SPA124,018x019
SPA124,018x020
SPA124,018x021
SPA124,018x022
SPA124,018x023
SPA124,018x024
SPA124,018x025
SPA124,018x026
SPA124,018x027
SPA124,019x010
SPA124,019x011
SPA124,019x012
SPA124,019x013
SPA124,019x014
SPA124,019x015
SPA124,019x016
SPA124,019x017
SPA124,019x018
SPA124,019x019
SPA124,019x020
SPA124,019x021
SPA124,019x022
SPA124,019x023
SPA124,019x024
SPA124,019x025
SPA124,019x026
SPA124,019x027
SPA124,020x010
SPA124,020x011
SPA124,020x012
SPA124,020x013
SPA124,020x014
SPA124,020x015
SPA124,020x016
SPA124,020x017
SPA124,020x018
SPA124,020x019
SPA124,020x020
SPA124,020x021
SPA124,020x022
SPA124,020x023
SPA124,020x024
SPA124,020x025
SPA124,020x026
SPA124,020x027
SPA124,021x010
SPA124,021x011
SPA124,021x012
SPA124,021x013
SPA124,021x014
SPA124,021x015
SPA124,021x016
SPA124,021x017
SPA124,021x018
SPA124,021x019
SPA124,021x020
SPA124,021x021
SPA124,021x022
SPA124,021x023
SPA124,021x024
SPA124,021x025
SPA124,021x026
SPA124,021x027
SPA124,022x010
SPA124,022x011
SPA124,022x012
SPA124,022x013
SPA124,022x014
SPA124,022x015
SPA124,022x016
SPA124,022x017
SPA124,022x018
SPA124,022x019
SPA124,022x020
SPA124,022x021
SPA124,022x022
SPA124,022x023
SPA124,022x024
SPA124,022x025
SPA124,022x026
SPA124,022x027
SPA124,023x011
SPA124,023x012
SPA124,023x013
SPA124,023x014
SPA124,023x015
SPA124,023x016
SPA124,023x017
SPA124,023x018
SPA124,023x019
SPA124,023x020
SPA124,023x021
SPA124,023x022
SPA124,023x023
SPA124,023x024
SPA124,023x025
SPA124,024x012
SPA124,024x013
SPA124,024x014
SPA124,024x015
SPA124,024x016
SPA124,024x017
SPA124,024x018
SPA124,024x019
SPA124,024x020
SPA124,024x021
SPA124,024x023
SPA124,024x024
SPA124,025x012
SPA124,025x013
SPA124,025x014
SPA124,025x015
SPA124,025x016
SPA124,025x017
SPA124,025x018
SPA124,025x019
SPA124,025x020
SPA124,025x021
SPA124,025x022
SPA124,025x023
SPA124,025x024
SPA124,026x013
SPA124,026x014
SPA124,026x015
SPA124,026x016
SPA124,026x017
SPA124,026x018
SPA124,026x019
SPA124,026x020
SPA124,026x021
SPA124,026x022
SPA124,026x023
SPA124,027x015
SPA124,027x016
SPA124,027x017
SPA124,027x018
SPA124,027x019
SPA124,027x020
SPA124,027x021
SPA124,027x022
SPA124,028x022
SPA124,028x023
SPA127,003x010
SPA127,003x011
SPA127,003x012
SPA127,003x013
SPA127,004x006
SPA127,004x007
SPA127,004x008
SPA127,004x009
SPA127,004x010
SPA127,004x011
SPA127,004x012
SPA127,004x013
SPA127,004x014
SPA127,004x015
SPA127,004x016
SPA127,004x017
SPA127,005x006
SPA127,005x007
SPA127,005x008
SPA127,005x009
SPA127,005x010
SPA127,005x011
SPA127,005x012
SPA127,005x013
SPA127,005x014
SPA127,005x015
SPA127,005x016
SPA127,005x017
SPA127,005x018
SPA127,005x019
SPA127,005x020
SPA127,005x021
SPA127,006x002
SPA127,006x003
SPA127,006x004
SPA127,006x005
SPA127,006x006
SPA127,006x007
SPA127,006x008
SPA127,006x009
SPA127,006x010
SPA127,006x011
SPA127,006x012
SPA127,006x013
SPA127,006x014
SPA127,006x015
SPA127,006x016
SPA127,006x017
SPA127,006x018
SPA127,006x019
SPA127,006x020
SPA127,006x021
SPA127,006x022
SPA127,006x023
SPA127,006x024
SPA127,006x025
SPA127,006x027
SPA127,006x028
SPA127,006x029
SPA127,006x030
SPA127,006x031
SPA127,007x002
SPA127,007x003
SPA127,007x004
SPA127,007x005
SPA127,007x006
SPA127,007x007
SPA127,007x008
SPA127,007x009
SPA127,007x010
SPA127,007x011
SPA127,007x012
SPA127,007x013
SPA127,007x014
SPA127,007x015
SPA127,007x016
SPA127,007x017
SPA127,007x018
SPA127,007x019
SPA127,007x020
SPA127,007x021
SPA127,007x022
SPA127,007x023
SPA127,007x024
SPA127,007x025
SPA127,007x026
SPA127,007x027
SPA127,007x028
SPA127,007x029
SPA127,007x030
SPA127,007x031
SPA127,007x032
SPA127,008x002
SPA127,008x003
SPA127,008x004
SPA127,008x005
SPA127,008x006
SPA127,008x007
SPA127,008x008
SPA127,008x009
SPA127,008x010
SPA127,008x011
SPA127,008x012
SPA127,008x013
SPA127,008x014
SPA127,008x015
SPA127,008x016
SPA127,008x017
SPA127,008x018
SPA127,008x019
SPA127,008x020
SPA127,008x021
SPA127,008x022
SPA127,008x023
SPA127,008x024
SPA127,008x025
SPA127,008x026
SPA127,008x027
SPA127,008x028
SPA127,008x029
SPA127,008x030
SPA127,008x031
SPA127,008x032
SPA127,008x033
SPA127,009x002
SPA127,009x003
SPA127,009x004
SPA127,009x005
SPA127,009x006
SPA127,009x007
SPA127,009x008
SPA127,009x009
SPA127,009x010
SPA127,009x011
SPA127,009x012
SPA127,009x013
SPA127,009x014
SPA127,009x015
SPA127,009x016
SPA127,009x017
SPA127,009x018
SPA127,009x019
SPA127,009x020
SPA127,009x021
SPA127,009x022
SPA127,009x023
SPA127,009x024
SPA127,009x025
SPA127,009x026
SPA127,009x027
SPA127,009x028
SPA127,009x029
SPA127,009x030
SPA127,009x031
SPA127,009x032
SPA127,009x033
SPA127,010x002
SPA127,010x003
SPA127,010x004
SPA127,010x005
SPA127,010x006
SPA127,010x007
SPA127,010x008
SPA127,010x009
SPA127,010x010
SPA127,010x011
SPA127,010x012
SPA127,010x013
SPA127,010x014
SPA127,010x015
SPA127,010x016
SPA127,010x017
SPA127,010x018
SPA127,010x019
SPA127,010x020
SPA127,010x021
SPA127,010x022
SPA127,010x023
SPA127,010x024
SPA127,010x025
SPA127,010x026
SPA127,010x027
SPA127,010x028
SPA127,010x029
SPA127,010x030
SPA127,010x031
SPA127,010x032
SPA127,010x033
SPA127,011x003
SPA127,011x004
SPA127,011x005
SPA127,011x006
SPA127,011x007
SPA127,011x008
SPA127,011x009
SPA127,011x010
SPA127,011x012
SPA127,011x013
SPA127,011x014
SPA127,011x015
SPA127,011x016
SPA127,011x017
SPA127,011x018
SPA127,011x019
SPA127,011x020
SPA127,011x021
SPA127,011x022
SPA127,011x023
SPA127,011x024
SPA127,011x025
SPA127,011x026
SPA127,011x027
SPA127,011x028
SPA127,011x029
SPA127,011x030
SPA127,011x031
SPA127,011x032
SPA127,012x003
SPA127,012x004
SPA127,012x005
SPA127,012x006
SPA127,012x007
SPA127,012x008
SPA127,012x009
SPA127,012x010
SPA127,012x011
SPA127,012x012
SPA127,012x013
SPA127,012x014
SPA127,012x015
SPA127,012x016
SPA127,012x017
SPA127,012x018
SPA127,012x019
SPA127,012x020
SPA127,012x021
SPA127,012x022
SPA127,012x023
SPA127,012x024
SPA127,012x025
SPA127,012x026
SPA127,012x027
SPA127,012x028
SPA127,012x029
SPA127,012x030
SPA127,012x031
SPA127,012x032
SPA127,013x004
SPA127,013x005
SPA127,013x006
SPA127,013x007
SPA127,013x008
SPA127,013x009
SPA127,013x010
SPA127,013x011
SPA127,013x012
SPA127,013x013
SPA127,013x014
SPA127,013x015
SPA127,013x016
SPA127,013x017
SPA127,013x018
SPA127,013x019
SPA127,013x020
SPA127,013x021
SPA127,013x022
SPA127,013x023
SPA127,013x024
SPA127,013x025
SPA127,013x026
SPA127,013x027
SPA127,013x028
SPA127,013x029
SPA127,013x030
SPA127,013x031
SPA127,013x032
SPA127,014x004
SPA127,014x005
SPA127,014x006
SPA127,014x007
SPA127,014x008
SPA127,014x009
SPA127,014x010
SPA127,014x011
SPA127,014x012
SPA127,014x013
SPA127,014x014
SPA127,014x015
SPA127,014x016
SPA127,014x017
SPA127,014x018
SPA127,014x019
SPA127,014x020
SPA127,014x021
SPA127,014x022
SPA127,014x023
SPA127,014x024
SPA127,014x025
SPA127,014x026
SPA127,014x027
SPA127,014x028
SPA127,014x029
SPA127,014x030
SPA127,014x031
SPA127,014x033
SPA127,015x004
SPA127,015x005
SPA127,015x006
SPA127,015x007
SPA127,015x009
SPA127,015x010
SPA127,015x011
SPA127,015x012
SPA127,015x013
SPA127,015x014
SPA127,015x015
SPA127,015x016
SPA127,015x017
SPA127,015x018
SPA127,015x019
SPA127,015x020
SPA127,015x021
SPA127,015x022
SPA127,015x023
SPA127,015x024
SPA127,015x025
SPA127,015x026
SPA127,015x027
SPA127,015x028
SPA127,015x029
SPA127,015x030
SPA127,015x031
SPA127,015x033
SPA127,016x005
SPA127,016x006
SPA127,016x007
SPA127,016x008
SPA127,016x009
SPA127,016x010
SPA127,016x011
SPA127,016x012
SPA127,016x013
SPA127,016x014
SPA127,016x015
SPA127,016x016
SPA127,016x017
SPA127,016x018
SPA127,016x019
SPA127,016x020
SPA127,016x021
SPA127,016x022
SPA127,016x023
SPA127,016x024
SPA127,016x025
SPA127,016x026
SPA127,016x027
SPA127,016x028
SPA127,016x029
SPA127,016x030
SPA127,016x031
SPA127,017x005
SPA127,017x006
SPA127,017x007
SPA127,017x008
SPA127,017x009
SPA127,017x010
SPA127,017x011
SPA127,017x012
SPA127,017x013
SPA127,017x014
SPA127,017x015
SPA127,017x016
SPA127,017x017
SPA127,017x018
SPA127,017x019
SPA127,017x020
SPA127,017x021
SPA127,017x022
SPA127,017x023
SPA127,017x024
SPA127,017x025
SPA127,017x026
SPA127,017x027
SPA127,017x028
SPA127,017x029
SPA127,017x030
SPA127,017x031
SPA127,018x006
SPA127,018x007
SPA127,018x008
SPA127,018x009
SPA127,018x010
SPA127,018x011
SPA127,018x012
SPA127,018x013
SPA127,018x014
SPA127,018x015
SPA127,018x016
SPA127,018x017
SPA127,018x019
SPA127,018x020
SPA127,018x021
SPA127,018x022
SPA127,018x023
SPA127,018x024
SPA127,018x025
SPA127,018x026
SPA127,018x027
SPA127,018x028
SPA127,018x029
SPA127,018x030
SPA127,018x031
SPA127,019x006
SPA127,019x007
SPA127,019x008
SPA127,019x009
SPA127,019x010
SPA127,019x011
SPA127,019x012
SPA127,019x013
SPA127,019x014
SPA127,019x015
SPA127,019x016
SPA127,019x017
SPA127,019x018
SPA127,019x019
SPA127,019x020
SPA127,019x021
SPA127,019x022
SPA127,019x023
SPA127,019x024
SPA127,019x025
SPA127,019x026
SPA127,019x027
SPA127,019x028
SPA127,019x029
SPA127,019x030
SPA127,020x006
SPA127,020x007
SPA127,020x008
SPA127,020x009
SPA127,020x010
SPA127,020x011
SPA127,020x012
SPA127,020x013
SPA127,020x014
SPA127,020x015
SPA127,020x016
SPA127,020x017
SPA127,020x018
SPA127,020x019
SPA127,020x020
SPA127,020x021
SPA127,020x022
SPA127,020x023
SPA127,020x024
SPA127,020x025
SPA127,020x026
SPA127,020x027
SPA127,020x028
SPA127,020x029
SPA127,020x030
SPA127,021x006
SPA127,021x007
SPA127,021x008
SPA127,021x009
SPA127,021x010
SPA127,021x011
SPA127,021x012
SPA127,021x013
SPA127,021x014
SPA127,021x015
SPA127,021x016
SPA127,021x017
SPA127,021x018
SPA127,021x019
SPA127,021x020
SPA127,021x021
SPA127,021x022
SPA127,021x023
SPA127,021x024
SPA127,021x025
SPA127,021x026
SPA127,021x027
SPA127,021x028
SPA127,021x029
SPA127,021x030
SPA127,022x007
SPA127,022x008
SPA127,022x009
SPA127,022x010
SPA127,022x011
SPA127,022x012
SPA127,022x013
SPA127,022x014
SPA127,022x015
SPA127,022x016
SPA127,022x017
SPA127,022x018
SPA127,022x019
SPA127,022x020
SPA127,022x021
SPA127,022x022
SPA127,022x023
SPA127,022x024
SPA127,022x025
SPA127,022x026
SPA127,022x027
SPA127,022x028
