tissue_id,spot_id
SPA126,017x029
SPA126,017x030
SPA126,018x004
SPA126,018x005
SPA126,018x006
SPA126,018x007
SPA126,018x008
SPA126,018x009
SPA126,018x010
SPA126,018x011
SPA126,018x012
SPA126,018x013
SPA126,018x014
SPA126,018x015
SPA126,018x016
SPA126,018x017
SPA126,018x019
SPA126,018x020
SPA126,018x021
SPA126,018x022
SPA126,018x023
SPA126,018x024
SPA126,018x025
SPA126,018x026
SPA126,018x027
SPA126,018x028
SPA126,018x029
SPA126,018x030
SPA126,019x005
SPA126,019x006
SPA126,019x007
SPA126,019x008
SPA126,019x009
SPA126,019x010
SPA126,019x011
SPA126,019x012
SPA126,019x013
SPA126,019x014
SPA126,019x015
SPA126,019x016
SPA126,019x017
SPA126,019x018
SPA126,019x019
SPA126,019x020
SPA126,019x021
SPA126,019x022
SPA126,019x023
SPA126,019x024
SPA126,019x025
SPA126,019x026
SPA126,019x027
SPA126,019x028
SPA126,019x029
SPA126,019x030
SPA126,020x006
SPA126,020x007
SPA126,020x008
SPA126,020x009
SPA126,020x010
SPA126,020x011
SPA126,020x012
SPA126,020x013
SPA126,020x015
SPA126,020x016
SPA126,020x017
SPA126,020x018
SPA126,020x019
SPA126,020x020
SPA126,020x021
SPA126,020x022
SPA126,020x023
SPA126,020x024
SPA126,020x025
SPA126,020x026
SPA126,020x027
SPA126,020x028
SPA126,020x029
SPA126,020x030
SPA126,021x005
SPA126,021x006
SPA126,021x007
SPA126,021x008
SPA126,021x009
SPA126,021x010
SPA126,021x011
SPA126,021x012
SPA126,021x013
SPA126,021x014
SPA126,021x015
SPA126,021x016
SPA126,021x017
SPA126,021x018
SPA126,021x019
SPA126,021x020
SPA126,021x021
SPA126,021x022
SPA126,021x023
SPA126,021x024
SPA126,021x025
SPA126,021x026
SPA126,021x027
SPA126,021x028
SPA126,021x029
SPA126,022x006
SPA126,022x007
SPA126,022x008
SPA126,022x009
SPA126,022x010
SPA126,022x011
SPA126,022x012
SPA126,022x013
SPA126,022x014
SPA126,022x015
SPA126,022x016
SPA126,022x017
SPA126,022x018
SPA126,022x019
SPA126,022x020
SPA126,022x021
SPA126,022x022
SPA126,022x023
SPA126,022x024
SPA126,022x025
SPA126,022x026
SPA126,022x027
SPA126,022x028
SPA126,022x029
SPA126,023x007
SPA126,023x008
SPA126,023x009
SPA126,023x010
SPA126,023x011
SPA126,023x012
SPA126,023x013
SPA126,023x014
SPA126,023x015
SPA126,023x016
SPA126,023x017
SPA126,023x018
SPA126,023x019
SPA126,023x020
SPA126,023x021
SPA126,023x022
SPA126,023x023
SPA126,023x024
SPA126,023x025
SPA126,023x026
SPA126,023x027
SPA126,023x028
SPA126,023x029
SPA126,024x007
SPA126,024x008
SPA126,024x009
SPA126,024x010
SPA126,024x011
SPA126,024x012
SPA126,024x013
SPA126,024x014
SPA126,024x015
SPA126,024x016
SPA126,024x017
SPA126,024x018
SPA126,024x019
SPA126,024x020
SPA126,024x021
SPA126,024x023
SPA126,024x024
SPA126,024x025
SPA126,024x026
SPA126,024x027
SPA126,024x028
SPA126,024x029
SPA126,025x007
SPA126,025x008
SPA126,025x009
SPA126,025x010
SPA126,025x011
SPA126,025x012
SPA126,025x013
SPA126,025x014
SPA126,025x015
SPA126,025x016
SPA126,025x017
SPA126,025x018
SPA126,025x019
SPA126,025x020
SPA126,025x021
SPA126,025x022
SPA126,025x023
SPA126,025x024
SPA126,025x025
SPA126,025x026
SPA126,025x027
SPA126,025x028
SPA126,025x029
SPA126,026x008
SPA126,026x009
SPA126,026x010
SPA126,026x011
SPA126,026x012
SPA126,026x013
SPA126,026x014
SPA126,026x015
SPA126,026x016
SPA126,026x017
SPA126,026x018
SPA126,026x019
SPA126,026x020
SPA126,026x021
SPA126,026x022
SPA126,026x023
SPA126,026x024
SPA126,026x025
SPA126,026x026
SPA126,026x027
SPA126,026x028
SPA126,026x029
SPA126,027x009
SPA126,027x010
SPA126,027x011
SPA126,027x012
SPA126,027x013
SPA126,027x014
SPA126,027x015
SPA126,027x016
SPA126,027x017
SPA126,027x018
SPA126,027x019
SPA126,027x020
SPA126,027x022
SPA126,027x023
SPA126,027x024
SPA126,027x025
SPA126,027x026
SPA126,027x027
SPA126,027x028
SPA126,027x029
SPA126,028x009
SPA126,028x010
SPA126,028x011
SPA126,028x012
SPA126,028x013
SPA126,028x014
SPA126,028x015
SPA126,028x016
SPA126,028x017
SPA126,028x018
SPA126,028x019
SPA126,028x020
SPA126,028x021
SPA126,028x022
SPA126,028x023
SPA126,028x024
SPA126,028x025
SPA126,028x026
SPA126,028x027
SPA126,028x028
SPA126,028x029
SPA126,029x010
SPA126,029x011
SPA126,029x012
SPA126,029x013
SPA126,029x014
SPA126,029x015
SPA126,029x016
SPA126,029x017
SPA126,029x018
SPA126,029x019
SPA126,029x020
SPA126,029x021
SPA126,029x022
SPA126,029x023
SPA126,029x024
SPA126,029x025
SPA126,029x026
SPA126,029x027
SPA126,029x028
SPA126,029x029
SPA126,030x010
SPA126,030x011
SPA126,030x012
SPA126,030x013
SPA126,030x014
SPA126,030x015
SPA126,030x016
SPA126,030x017
SPA126,030x018
SPA126,030x019
SPA126,030x020
SPA126,030x021
SPA126,030x023
SPA126,030x024
SPA126,030x025
SPA126,030x026
SPA126,030x027
SPA126,030x028
SPA126,030x029
SPA126,031x010
SPA126,031x011
SPA126,031x012
SPA126,031x013
SPA126,031x014
SPA126,031x015
SPA126,031x016
SPA126,031x017
SPA126,031x018
SPA126,031x019
SPA126,031x020
SPA126,031x021
SPA126,031x022
SPA126,031x023
SPA126,031x024
SPA126,031x025
SPA126,031x026
SPA126,031x027
SPA126,031x028
SPA126,032x011
SPA126,032x012
SPA126,032x013
SPA126,032x014
SPA126,032x015
SPA126,032x016
SPA126,032x017
SPA126,032x018
SPA126,032x019
SPA126,032x020
SPA126,032x021
SPA137,002x020
SPA137,003x019
SPA137,003x020
SPA137,003x021
SPA137,004x019
SPA137,004x020
SPA137,004x021
SPA137,005x018
SPA137,005x019
SPA137,005x020
SPA137,005x021
SPA137,006x017
SPA137,006x018
SPA137,006x019
SPA137,006x020
SPA137,006x021
SPA137,006x022
SPA137,007x017
SPA137,007x018
SPA137,007x019
SPA137,007x020
SPA137,007x021
SPA137,007x022
SPA137,008x016
SPA137,008x017
SPA137,008x018
SPA137,008x019
SPA137,008x020
SPA137,008x021
SPA137,008x022
SPA137,009x015
SPA137,009x016
SPA137,009x017
SPA137,009x018
SPA137,009x019
SPA137,009x020
SPA137,009x021
SPA137,009x022
SPA137,009x023
SPA137,010x015
SPA137,010x016
SPA137,010x017
SPA137,010x018
SPA137,010x019
SPA137,010x020
SPA137,010x021
SPA137,010x022
SPA137,010x023
SPA137,011x014
SPA137,011x015
SPA137,011x016
SPA137,011x017
SPA137,011x018
SPA137,011x019
SPA137,011x020
SPA137,011x021
SPA137,011x022
SPA137,011x023
SPA137,012x013
SPA137,012x014
SPA137,012x015
SPA137,012x016
SPA137,012x017
SPA137,012x018
SPA137,012x019
SPA137,012x020
SPA137,012x021
SPA137,012x022
SPA137,012x023
SPA137,013x012
SPA137,013x013
SPA137,013x014
SPA137,013x015
SPA137,013x016
SPA137,013x017
SPA137,013x018
SPA137,013x019
SPA137,013x020
SPA137,013x021
SPA137,013x022
SPA137,013x023
SPA137,013x024
SPA137,014x012
SPA137,014x013
SPA137,014x014
SPA137,014x015
SPA137,014x018
SPA137,014x019
SPA137,014x020
SPA137,014x021
SPA137,014x022
SPA137,014x023
SPA137,014x024
SPA137,015x011
SPA137,015x012
SPA137,015x013
SPA137,015x014
SPA137,015x015
SPA137,015x016
SPA137,015x018
SPA137,015x019
SPA137,015x020
SPA137,015x021
SPA137,015x022
SPA137,015x023
SPA137,015x024
SPA137,016x010
SPA137,016x011
SPA137,016x012
SPA137,016x013
SPA137,016x014
SPA137,016x015
SPA137,016x016
SPA137,016x017
SPA137,016x018
SPA137,016x019
SPA137,016x020
SPA137,016x021
SPA137,016x022
SPA137,016x023
SPA137,016x024
SPA137,016x025
SPA137,017x010
SPA137,017x011
SPA137,017x012
SPA137,017x013
SPA137,017x015
SPA137,017x016
SPA137,017x017
SPA137,017x018
SPA137,017x019
SPA137,017x020
SPA137,017x021
SPA137,017x022
SPA137,017x023
SPA137,017x024
SPA137,018x009
SPA137,018x010
SPA137,018x011
SPA137,018x012
SPA137,018x013
SPA137,018x014
SPA137,018x015
SPA137,018x016
SPA137,018x017
SPA137,018x018
SPA137,018x019
SPA137,018x020
SPA137,018x021
SPA137,018x022
SPA137,018x023
SPA137,019x011
SPA137,019x012
SPA137,019x013
SPA137,019x014
SPA137,019x015
SPA137,019x016
SPA137,019x017
SPA137,019x018
SPA137,019x019
SPA137,019x020
SPA137,019x021
SPA137,019x022
SPA137,020x013
SPA137,020x014
SPA137,020x015
SPA137,020x016
SPA137,020x017
SPA137,020x018
SPA137,020x019
SPA137,020x020
SPA137,020x021
SPA137,021x016
SPA137,021x017
SPA137,021x018
SPA137,021x019
SPA137,022x018
SPA137,022x019
SPA147,002x018
SPA147,002x019
SPA147,002x020
SPA147,002x021
SPA147,002x022
SPA147,002x023
SPA147,002x024
SPA147,002x025
SPA147,002x026
SPA147,002x027
SPA147,002x028
SPA147,002x029
SPA147,002x030
SPA147,002x031
SPA147,002x032
SPA147,003x015
SPA147,003x016
SPA147,003x017
SPA147,003x018
SPA147,003x019
SPA147,003x020
SPA147,003x021
SPA147,003x022
SPA147,003x023
SPA147,003x024
SPA147,003x025
SPA147,003x026
SPA147,003x027
SPA147,003x028
SPA147,003x029
SPA147,003x030
SPA147,003x031
SPA147,003x032
SPA147,004x014
SPA147,004x015
SPA147,004x016
SPA147,004x017
SPA147,004x018
SPA147,004x019
SPA147,004x020
SPA147,004x021
SPA147,004x022
SPA147,004x023
SPA147,004x024
SPA147,004x025
SPA147,004x026
SPA147,004x027
SPA147,004x028
SPA147,004x029
SPA147,004x030
SPA147,004x031
SPA147,004x032
SPA147,005x014
SPA147,005x015
SPA147,005x016
SPA147,005x017
SPA147,005x018
SPA147,005x019
SPA147,005x020
SPA147,005x021
SPA147,005x022
SPA147,005x023
SPA147,005x024
SPA147,005x025
SPA147,005x026
SPA147,005x027
SPA147,005x028
SPA147,005x029
SPA147,005x030
SPA147,005x031
SPA147,005x032
SPA147,006x015
SPA147,006x016
SPA147,006x017
SPA147,006x018
SPA147,006x019
SPA147,006x020
SPA147,006x021
SPA147,006x022
SPA147,006x023
SPA147,006x024
SPA147,006x025
SPA147,006x026
SPA147,006x027
SPA147,006x028
SPA147,006x029
SPA147,006x030
SPA147,006x031
SPA147,006x032
SPA147,007x015
SPA147,007x016
SPA147,007x017
SPA147,007x018
SPA147,007x019
SPA147,007x020
SPA147,007x021
SPA147,007x022
SPA147,007x023
SPA147,007x024
SPA147,007x025
SPA147,007x026
SPA147,007x027
SPA147,007x028
SPA147,007x029
SPA147,007x030
SPA147,007x031
SPA147,007x032
SPA147,008x017
SPA147,008x018
SPA147,008x019
SPA147,008x020
SPA147,008x021
SPA147,008x022
SPA147,008x023
SPA147,008x024
SPA147,008x025
SPA147,008x026
SPA147,008x027
SPA147,008x028
SPA147,008x029
SPA147,008x030
SPA147,008x031
SPA147,008x032
SPA147,009x016
SPA147,009x017
SPA147,009x018
SPA147,009x019
SPA147,009x020
SPA147,009x021
SPA147,009x022
SPA147,009x023
SPA147,009x024
SPA147,009x025
SPA147,009x026
SPA147,009x027
SPA147,009x028
SPA147,009x029
SPA147,009x030
SPA147,009x032
SPA147,010x017
SPA147,010x018
SPA147,010x019
SPA147,010x020
SPA147,010x021
SPA147,010x022
SPA147,010x023
SPA147,010x024
SPA147,010x025
SPA147,010x026
SPA147,010x027
SPA147,010x028
SPA147,010x029
SPA147,010x030
SPA147,010x031
SPA147,010x032
SPA147,011x017
SPA147,011x018
SPA147,011x019
SPA147,011x020
SPA147,011x021
SPA147,011x022
SPA147,011x023
SPA147,011x025
SPA147,011x026
SPA147,011x027
SPA147,011x028
SPA147,011x029
SPA147,011x030
SPA147,011x031
SPA147,011x032
SPA147,012x018
SPA147,012x019
SPA147,012x020
SPA147,012x022
SPA147,012x023
SPA147,012x024
SPA147,012x025
SPA147,012x026
SPA147,012x027
SPA147,012x028
SPA147,012x029
SPA147,012x030
SPA147,012x031
SPA147,013x019
SPA147,013x022
SPA147,013x023
SPA147,013x024
SPA147,013x025
SPA147,013x026
SPA147,013x027
SPA147,013x028
SPA147,013x029
SPA147,013x030
SPA147,013x031
SPA147,014x019
SPA147,014x020
SPA147,014x021
SPA147,014x022
SPA147,014x023
SPA147,014x025
SPA147,014x026
SPA147,014x027
SPA147,014x028
SPA147,014x029
SPA147,014x030
SPA147,014x031
SPA147,015x020
SPA147,015x021
SPA147,015x022
SPA147,015x023
SPA147,015x024
SPA147,015x025
SPA147,015x027
SPA147,015x028
SPA147,015x029
SPA147,015x030
SPA147,015x031
SPA147,016x022
SPA147,016x024
SPA147,016x025
SPA147,016x026
SPA147,016x028
SPA147,016x029
SPA147,016x030
SPA147,016x031
SPA147,017x021
SPA147,017x026
SPA147,017x027
SPA147,017x028
SPA147,017x029
SPA147,017x030
SPA147,017x031
SPA147,018x022
SPA147,018x025
SPA147,018x026
SPA147,018x027
SPA147,018x028
SPA147,018x029
SPA147,018x030
SPA147,018x031
SPA147,019x023
SPA147,019x025
SPA147,019x026
SPA147,019x027
SPA147,019x029
SPA147,019x030
SPA147,019x031
SPA147,020x023
SPA147,020x024
SPA147,020x027
SPA147,020x028
SPA147,020x029
SPA147,020x030
SPA147,020x031
SPA147,021x024
SPA147,021x028
SPA147,021x029
SPA147,021x030
SPA147,021x031
SPA147,022x024
SPA147,022x026
SPA147,022x028
SPA147,022x029
SPA147,022x030
SPA147,022x031
SPA147,023x029
SPA147,023x030
SPA147,024x030
SPA147,024x031
SPA147,025x031
SPA153,002x016
SPA153,002x017
SPA153,002x018
SPA153,002x019
SPA153,002x020
SPA153,002x021
SPA153,002x022
SPA153,002x023
SPA153,002x024
SPA153,002x025
SPA153,002x026
SPA153,002x028
SPA153,002x029
SPA153,002x030
SPA153,003x016
SPA153,003x017
SPA153,003x018
SPA153,003x019
SPA153,003x020
SPA153,003x021
SPA153,003x022
SPA153,003x023
SPA153,003x024
SPA153,003x025
SPA153,003x026
SPA153,003x029
SPA153,003x030
SPA153,004x016
SPA153,004x017
SPA153,004x018
SPA153,004x019
SPA153,004x020
SPA153,004x021
SPA153,004x022
SPA153,004x023
SPA153,004x024
SPA153,004x025
SPA153,004x026
SPA153,004x027
SPA153,004x028
SPA153,004x029
SPA153,004x030
SPA153,005x016
SPA153,005x017
SPA153,005x018
SPA153,005x019
SPA153,005x020
SPA153,005x021
SPA153,005x022
SPA153,005x024
SPA153,005x025
SPA153,005x026
SPA153,005x027
SPA153,005x028
SPA153,006x016
SPA153,006x017
SPA153,006x018
SPA153,006x019
SPA153,006x020
SPA153,006x021
SPA153,006x022
SPA153,006x023
SPA153,006x024
SPA153,006x025
SPA153,006x026
SPA153,006x027
SPA153,006x028
SPA153,006x029
SPA153,007x016
SPA153,007x017
SPA153,007x018
SPA153,007x019
SPA153,007x020
SPA153,007x021
SPA153,007x023
SPA153,007x024
SPA153,007x025
SPA153,007x026
SPA153,007x027
SPA153,007x028
SPA153,007x029
SPA153,008x015
SPA153,008x016
SPA153,008x017
SPA153,008x019
SPA153,008x021
SPA153,008x022
SPA153,008x023
SPA153,008x024
SPA153,008x025
SPA153,008x026
SPA153,008x027
SPA153,008x028
SPA153,008x029
SPA153,008x030
SPA153,009x015
SPA153,009x016
SPA153,009x017
SPA153,009x018
SPA153,009x019
SPA153,009x020
SPA153,009x022
SPA153,009x023
SPA153,009x024
SPA153,009x025
SPA153,009x026
SPA153,009x027
SPA153,009x028
SPA153,009x029
SPA153,009x030
SPA153,010x015
SPA153,010x016
SPA153,010x017
SPA153,010x018
SPA153,010x019
SPA153,010x020
SPA153,010x021
SPA153,010x022
SPA153,010x023
SPA153,010x024
SPA153,010x025
SPA153,010x026
SPA153,010x027
SPA153,010x028
SPA153,010x029
SPA153,010x030
SPA153,011x015
SPA153,011x016
SPA153,011x017
SPA153,011x018
SPA153,011x019
SPA153,011x020
SPA153,011x021
SPA153,011x022
SPA153,011x023
SPA153,011x024
SPA153,011x025
SPA153,011x026
SPA153,011x027
SPA153,011x028
SPA153,011x029
SPA153,011x030
SPA153,012x015
SPA153,012x016
SPA153,012x017
SPA153,012x018
SPA153,012x019
SPA153,012x020
SPA153,012x021
SPA153,012x022
SPA153,012x023
SPA153,012x024
SPA153,012x025
SPA153,012x026
SPA153,012x027
SPA153,012x028
SPA153,012x029
SPA153,012x030
SPA153,013x015
SPA153,013x016
SPA153,013x017
SPA153,013x018
SPA153,013x019
SPA153,013x020
SPA153,013x021
SPA153,013x022
SPA153,013x023
SPA153,013x024
SPA153,013x025
SPA153,013x026
SPA153,013x027
SPA153,013x028
SPA153,013x029
SPA153,013x030
SPA153,014x015
SPA153,014x016
SPA153,014x017
SPA153,014x018
SPA153,014x019
SPA153,014x020
SPA153,014x021
SPA153,014x022
SPA153,014x023
SPA153,014x024
SPA153,014x025
SPA153,014x026
SPA153,014x027
SPA153,014x028
SPA153,014x029
SPA153,014x030
SPA153,015x015
SPA153,015x016
SPA153,015x017
SPA153,015x018
SPA153,015x019
SPA153,015x020
SPA153,015x021
SPA153,015x022
SPA153,015x023
SPA153,015x024
SPA153,015x025
SPA153,015x026
SPA153,015x027
SPA153,015x028
SPA153,015x029
SPA153,015x030
SPA153,016x016
SPA153,016x017
SPA153,016x018
SPA153,016x019
SPA153,016x020
SPA153,016x021
SPA153,016x022
SPA153,016x023
SPA153,016x024
SPA153,016x025
SPA153,016x026
SPA153,016x027
SPA153,016x028
SPA153,016x029
SPA153,016x030
SPA153,017x015
SPA153,017x016
SPA153,017x017
SPA153,017x018
SPA153,017x019
SPA153,017x020
SPA153,017x021
SPA153,017x022
SPA153,017x023
SPA153,017x024
SPA153,017x025
SPA153,017x026
SPA153,017x027
SPA153,017x028
SPA153,017x029
SPA153,017x030
SPA153,018x015
SPA153,018x016
SPA153,018x017
SPA153,018x018
SPA153,018x019
SPA153,018x020
SPA153,018x021
SPA153,018x022
SPA153,018x023
SPA153,018x024
SPA153,018x025
SPA153,018x026
SPA153,018x027
SPA153,018x028
SPA153,018x029
SPA153,018x030
SPA153,019x015
SPA153,019x016
SPA153,019x017
SPA153,019x018
SPA153,019x019
SPA153,019x020
SPA153,019x021
SPA153,019x022
SPA153,019x023
SPA153,019x024
SPA153,019x025
SPA153,019x026
SPA153,019x027
SPA153,019x028
SPA153,019x029
SPA153,019x030
SPA153,020x015
SPA153,020x016
SPA153,020x017
SPA153,020x018
SPA153,020x019
SPA153,020x020
SPA153,020x021
SPA153,020x022
SPA153,020x023
SPA153,020x024
SPA153,020x025
SPA153,020x026
SPA153,020x027
SPA153,020x028
SPA153,020x029
SPA153,020x030
SPA153,021x015
SPA153,021x016
SPA153,021x017
SPA153,021x018
SPA153,021x019
SPA153,021x020
SPA153,021x021
SPA153,021x022
SPA153,021x023
SPA153,021x024
SPA153,021x025
SPA153,021x026
SPA153,021x027
SPA153,021x028
SPA153,021x029
SPA153,021x030
SPA153,022x016
SPA153,022x017
SPA153,022x018
SPA153,022x019
SPA153,022x020
SPA153,022x021
SPA153,022x022
SPA153,022x023
SPA153,022x024
SPA153,022x025
SPA153,022x026
SPA153,022x027
SPA153,022x028
SPA153,022x029
SPA153,023x016
SPA153,023x017
SPA153,023x018
SPA153,023x019
SPA153,023x020
SPA153,023x021
SPA153,023x022
SPA153,023x023
SPA153,024x016
SPA153,024x017
