tissue_id,spot_id
SPA136,007x026
SPA136,007x027
SPA136,008x010
SPA136,008x011
SPA136,008x012
SPA136,008x013
SPA136,008x014
SPA136,008x015
SPA136,008x016
SPA136,008x017
SPA136,008x018
SPA136,008x019
SPA136,008x020
SPA136,008x021
SPA136,008x022
SPA136,008x023
SPA136,008x024
SPA136,008x025
SPA136,008x026
SPA136,008x027
SPA136,009x010
SPA136,009x011
SPA136,009x012
SPA136,009x013
SPA136,009x014
SPA136,009x015
SPA136,009x016
SPA136,009x017
SPA136,009x018
SPA136,009x019
SPA136,009x020
SPA136,009x021
SPA136,009x022
SPA136,009x023
SPA136,009x024
SPA136,009x025
SPA136,009x026
SPA136,009x027
SPA136,010x010
SPA136,010x011
SPA136,010x012
SPA136,010x013
SPA136,010x014
SPA136,010x015
SPA136,010x016
SPA136,010x017
SPA136,010x018
SPA136,010x019
SPA136,010x020
SPA136,010x021
SPA136,010x022
SPA136,010x023
SPA136,010x024
SPA136,010x025
SPA136,010x026
SPA136,010x027
SPA136,011x011
SPA136,011x012
SPA136,011x013
SPA136,011x014
SPA136,011x015
SPA136,011x016
SPA136,011x018
SPA136,011x019
SPA136,011x020
SPA136,011x021
SPA136,011x022
SPA136,011x023
SPA136,011x024
SPA136,011x025
SPA136,011x026
SPA136,011x027
SPA136,011x028
SPA136,012x011
SPA136,012x012
SPA136,012x013
SPA136,012x014
SPA136,012x015
SPA136,012x016
SPA136,012x017
SPA136,012x018
SPA136,012x019
SPA136,012x020
SPA136,012x021
SPA136,012x022
SPA136,012x023
SPA136,012x024
SPA136,012x025
SPA136,012x026
SPA136,012x027
SPA136,013x011
SPA136,013x012
SPA136,013x013
SPA136,013x014
SPA136,013x015
SPA136,013x016
SPA136,013x017
SPA136,013x018
SPA136,013x019
SPA136,013x020
SPA136,013x021
SPA136,013x022
SPA136,013x023
SPA136,013x024
SPA136,013x025
SPA136,013x026
SPA136,013x027
SPA136,013x028
SPA136,014x011
SPA136,014x012
SPA136,014x013
SPA136,014x014
SPA136,014x015
SPA136,014x016
SPA136,014x017
SPA136,014x018
SPA136,014x019
SPA136,014x020
SPA136,014x021
SPA136,014x022
SPA136,014x023
SPA136,014x024
SPA136,014x025
SPA136,014x026
SPA136,014x027
SPA136,014x028
SPA136,015x011
SPA136,015x012
SPA136,015x013
SPA136,015x014
SPA136,015x015
SPA136,015x016
SPA136,015x017
SPA136,015x018
SPA136,015x019
SPA136,015x020
SPA136,015x021
SPA136,015x022
SPA136,015x023
SPA136,015x024
SPA136,015x025
SPA136,015x026
SPA136,015x027
SPA136,015x028
SPA136,016x011
SPA136,016x012
SPA136,016x013
SPA136,016x014
SPA136,016x015
SPA136,016x016
SPA136,016x017
SPA136,016x018
SPA136,016x019
SPA136,016x020
SPA136,016x021
SPA136,016x022
SPA136,016x023
SPA136,016x024
SPA136,016x025
SPA136,016x026
SPA136,016x027
SPA136,016x028
SPA136,017x011
SPA136,017x012
SPA136,017x013
SPA136,017x015
SPA136,017x016
SPA136,017x017
SPA136,017x018
SPA136,017x019
SPA136,017x020
SPA136,017x021
SPA136,017x022
SPA136,017x023
SPA136,017x024
SPA136,017x025
SPA136,017x026
SPA136,017x027
SPA136,017x028
SPA136,018x011
SPA136,018x012
SPA136,018x013
SPA136,018x014
SPA136,018x015
SPA136,018x016
SPA136,018x017
SPA136,018x018
SPA136,018x019
SPA136,018x021
SPA136,018x022
SPA136,018x023
SPA136,018x024
SPA136,018x025
SPA136,018x026
SPA136,018x027
SPA136,018x028
SPA136,019x011
SPA136,019x012
SPA136,019x013
SPA136,019x014
SPA136,019x015
SPA136,019x016
SPA136,019x017
SPA136,019x018
SPA136,019x019
SPA136,019x020
SPA136,019x021
SPA136,019x022
SPA136,019x023
SPA136,019x024
SPA136,019x025
SPA136,019x026
SPA136,019x027
SPA136,019x028
SPA136,020x011
SPA136,020x012
SPA136,020x013
SPA136,020x014
SPA136,020x015
SPA136,020x016
SPA136,020x017
SPA136,020x018
SPA136,020x019
SPA136,020x020
SPA136,020x021
SPA136,020x022
SPA136,020x023
SPA136,020x024
SPA136,020x025
SPA136,020x026
SPA136,020x027
SPA136,020x028
SPA136,021x011
SPA136,021x012
SPA136,021x013
SPA136,021x014
SPA136,021x015
SPA136,021x016
SPA136,021x017
SPA136,021x018
SPA136,021x021
SPA136,021x022
SPA136,021x023
SPA136,021x024
SPA136,021x025
SPA136,021x026
SPA136,021x027
SPA136,021x028
SPA136,022x012
SPA136,022x013
SPA136,022x014
SPA139,003x016
SPA139,004x016
SPA139,004x017
SPA139,005x016
SPA139,005x017
SPA139,006x015
SPA139,006x016
SPA139,006x017
SPA139,006x018
SPA139,007x015
SPA139,007x016
SPA139,007x017
SPA139,007x018
SPA139,008x014
SPA139,008x015
SPA139,008x016
SPA139,008x017
SPA139,008x018
SPA139,008x019
SPA139,009x014
SPA139,009x015
SPA139,009x016
SPA139,009x017
SPA139,009x018
SPA139,009x019
SPA139,010x013
SPA139,010x014
SPA139,010x015
SPA139,010x016
SPA139,010x017
SPA139,010x018
SPA139,010x019
SPA139,010x020
SPA139,011x013
SPA139,011x014
SPA139,011x015
SPA139,011x016
SPA139,011x018
SPA139,011x019
SPA139,011x020
SPA139,012x012
SPA139,012x013
SPA139,012x014
SPA139,012x015
SPA139,012x016
SPA139,012x017
SPA139,012x018
SPA139,012x019
SPA139,012x020
SPA139,012x021
SPA139,013x011
SPA139,013x012
SPA139,013x013
SPA139,013x014
SPA139,013x015
SPA139,013x016
SPA139,013x017
SPA139,013x018
SPA139,013x019
SPA139,013x020
SPA139,013x021
SPA139,014x011
SPA139,014x012
SPA139,014x013
SPA139,014x014
SPA139,014x015
SPA139,014x016
SPA139,014x017
SPA139,014x018
SPA139,014x019
SPA139,014x020
SPA139,014x021
SPA139,014x022
SPA139,015x010
SPA139,015x011
SPA139,015x012
SPA139,015x013
SPA139,015x014
SPA139,015x015
SPA139,015x016
SPA139,015x017
SPA139,015x018
SPA139,015x019
SPA139,015x020
SPA139,015x021
SPA139,015x022
SPA139,016x010
SPA139,016x011
SPA139,016x012
SPA139,016x013
SPA139,016x014
SPA139,016x015
SPA139,016x016
SPA139,016x017
SPA139,016x018
SPA139,016x019
SPA139,016x020
SPA139,016x021
SPA139,016x022
SPA139,016x023
SPA139,017x009
SPA139,017x010
SPA139,017x011
SPA139,017x012
SPA139,017x013
SPA139,017x015
SPA139,017x016
SPA139,017x017
SPA139,017x018
SPA139,017x019
SPA139,017x020
SPA139,017x021
SPA139,017x022
SPA139,017x023
SPA139,018x009
SPA139,018x010
SPA139,018x011
SPA139,018x012
SPA139,018x013
SPA139,018x014
SPA139,018x015
SPA139,018x016
SPA139,018x017
SPA139,018x018
SPA139,018x019
SPA139,018x021
SPA139,018x022
SPA139,019x008
SPA139,019x009
SPA139,019x010
SPA139,019x011
SPA139,019x012
SPA139,019x013
SPA139,019x014
SPA139,019x015
SPA139,019x016
SPA139,019x017
SPA139,019x018
SPA139,019x019
SPA139,019x020
SPA139,019x021
SPA139,019x022
SPA139,020x008
SPA139,020x009
SPA139,020x010
SPA139,020x011
SPA139,020x012
SPA139,020x013
SPA139,020x014
SPA139,020x015
SPA139,020x016
SPA139,020x017
SPA139,020x018
SPA139,020x019
SPA139,020x020
SPA139,020x021
SPA139,021x008
SPA139,021x009
SPA139,021x010
SPA139,021x011
SPA139,021x012
SPA139,021x013
SPA139,021x014
SPA139,021x015
SPA139,021x016
SPA139,021x017
SPA139,021x018
SPA139,021x019
SPA139,021x020
SPA139,022x011
SPA139,022x012
SPA139,022x013
SPA139,022x014
SPA139,022x015
SPA139,022x016
SPA139,022x017
SPA139,022x018
SPA139,022x019
SPA139,022x020
SPA139,023x015
SPA139,023x016
SPA139,023x017
SPA139,023x018
SPA139,023x019
SPA151,002x016
SPA151,002x017
SPA151,003x015
SPA151,003x016
SPA151,003x018
SPA151,003x019
SPA151,003x020
SPA151,003x026
SPA151,004x013
SPA151,004x014
SPA151,004x015
SPA151,004x016
SPA151,004x017
SPA151,004x018
SPA151,004x019
SPA151,004x020
SPA151,004x021
SPA151,004x022
SPA151,004x024
SPA151,004x025
SPA151,004x026
SPA151,005x012
SPA151,005x013
SPA151,005x014
SPA151,005x015
SPA151,005x016
SPA151,005x017
SPA151,005x018
SPA151,005x019
SPA151,005x020
SPA151,005x021
SPA151,005x026
SPA151,006x012
SPA151,006x013
SPA151,006x014
SPA151,006x015
SPA151,006x016
SPA151,006x017
SPA151,006x018
SPA151,006x019
SPA151,006x020
SPA151,006x021
SPA151,006x023
SPA151,006x024
SPA151,006x025
SPA151,006x026
SPA151,007x012
SPA151,007x013
SPA151,007x014
SPA151,007x015
SPA151,007x016
SPA151,007x017
SPA151,007x018
SPA151,007x019
SPA151,007x020
SPA151,007x021
SPA151,007x022
SPA151,007x023
SPA151,007x024
SPA151,007x025
SPA151,008x011
SPA151,008x012
SPA151,008x013
SPA151,008x014
SPA151,008x015
SPA151,008x016
SPA151,008x017
SPA151,008x018
SPA151,008x019
SPA151,008x020
SPA151,008x021
SPA151,008x022
SPA151,008x023
SPA151,008x024
SPA151,008x025
SPA151,009x011
SPA151,009x012
SPA151,009x013
SPA151,009x014
SPA151,009x015
SPA151,009x016
SPA151,009x018
SPA151,009x019
SPA151,009x020
SPA151,009x021
SPA151,009x022
SPA151,009x023
SPA151,009x024
SPA151,009x025
SPA151,009x026
SPA151,010x011
SPA151,010x012
SPA151,010x013
SPA151,010x014
SPA151,010x015
SPA151,010x016
SPA151,010x017
SPA151,010x018
SPA151,010x019
SPA151,010x020
SPA151,010x021
SPA151,010x022
SPA151,010x023
SPA151,010x024
SPA151,010x025
SPA151,010x026
SPA151,011x011
SPA151,011x012
SPA151,011x013
SPA151,011x014
SPA151,011x015
SPA151,011x017
SPA151,011x018
SPA151,011x019
SPA151,011x020
SPA151,011x021
SPA151,011x022
SPA151,011x023
SPA151,011x024
SPA151,011x025
SPA151,011x026
SPA151,012x010
SPA151,012x011
SPA151,012x012
SPA151,012x013
SPA151,012x014
SPA151,012x015
SPA151,012x016
SPA151,012x017
SPA151,012x018
SPA151,012x019
SPA151,012x020
SPA151,012x021
SPA151,012x022
SPA151,012x023
SPA151,012x024
SPA151,012x025
SPA151,012x026
SPA151,013x010
SPA151,013x011
SPA151,013x012
SPA151,013x013
SPA151,013x014
SPA151,013x015
SPA151,013x016
SPA151,013x017
SPA151,013x018
SPA151,013x019
SPA151,013x020
SPA151,013x021
SPA151,013x022
SPA151,013x023
SPA151,013x024
SPA151,013x025
SPA151,013x026
SPA151,014x010
SPA151,014x011
SPA151,014x012
SPA151,014x013
SPA151,014x014
SPA151,014x015
SPA151,014x016
SPA151,014x017
SPA151,014x018
SPA151,014x019
SPA151,014x020
SPA151,014x021
SPA151,014x022
SPA151,014x023
SPA151,014x024
SPA151,014x025
SPA151,014x026
SPA151,015x010
SPA151,015x011
SPA151,015x012
SPA151,015x013
SPA151,015x014
SPA151,015x015
SPA151,015x016
SPA151,015x017
SPA151,015x018
SPA151,015x019
SPA151,015x020
SPA151,015x021
SPA151,015x022
SPA151,015x023
SPA151,015x024
SPA151,015x025
SPA151,015x026
SPA151,016x010
SPA151,016x011
SPA151,016x012
SPA151,016x013
SPA151,016x014
SPA151,016x015
SPA151,016x016
SPA151,016x017
SPA151,016x018
SPA151,016x019
SPA151,016x020
SPA151,016x021
SPA151,016x022
SPA151,016x023
SPA151,016x024
SPA151,016x025
SPA151,016x026
SPA151,017x010
SPA151,017x011
SPA151,017x012
SPA151,017x013
SPA151,017x015
SPA151,017x016
SPA151,017x017
SPA151,017x018
SPA151,017x019
SPA151,017x020
SPA151,017x021
SPA151,017x022
SPA151,017x023
SPA151,017x024
SPA151,017x025
SPA151,018x010
SPA151,018x011
SPA151,018x012
SPA151,018x013
SPA151,018x014
SPA151,018x015
SPA151,018x016
SPA151,018x017
SPA151,018x018
SPA151,018x019
SPA151,018x020
SPA151,018x021
SPA151,018x022
SPA151,018x023
SPA151,018x024
SPA151,018x025
SPA151,018x026
SPA151,019x011
SPA151,019x012
SPA151,019x013
SPA151,019x014
SPA151,019x015
SPA151,019x016
SPA151,019x017
SPA151,019x018
SPA151,019x019
SPA151,019x020
SPA151,019x021
SPA151,019x022
SPA151,019x023
SPA151,019x024
SPA151,019x025
SPA151,019x026
SPA151,020x011
SPA151,020x012
SPA151,020x013
SPA151,020x014
SPA151,020x015
SPA151,020x016
SPA151,020x017
SPA151,020x018
SPA151,020x019
SPA151,020x020
SPA151,020x021
SPA151,020x022
SPA151,020x023
SPA151,020x024
SPA151,020x025
SPA151,021x010
SPA151,021x011
SPA151,021x012
SPA151,021x013
SPA151,021x014
SPA151,021x015
SPA151,021x016
SPA151,021x017
SPA151,021x018
SPA151,021x019
SPA151,021x020
SPA151,021x021
SPA151,021x022
SPA151,021x023
SPA151,021x024
SPA151,021x025
SPA151,022x011
SPA151,022x012
SPA151,022x013
SPA151,022x014
SPA151,022x015
SPA151,022x016
SPA151,022x017
SPA151,022x018
SPA151,022x019
SPA151,022x020
SPA151,022x021
SPA151,022x022
SPA151,022x023
SPA151,022x024
SPA151,022x025
SPA151,023x011
SPA151,023x012
SPA151,023x013
SPA151,023x014
SPA151,023x015
SPA151,023x016
SPA151,023x017
SPA151,023x018
SPA151,023x019
SPA151,023x020
SPA151,023x021
SPA151,023x022
SPA151,023x023
SPA151,023x024
SPA151,023x025
SPA151,024x011
SPA151,024x013
SPA151,024x014
SPA151,024x015
SPA151,024x016
SPA151,024x017
SPA151,024x018
SPA151,024x019
SPA151,024x020
SPA151,024x021
SPA151,024x022
SPA151,024x023
SPA151,024x024
SPA151,024x025
SPA151,025x011
SPA151,025x012
SPA151,025x013
SPA151,025x014
SPA151,025x015
SPA151,025x016
SPA151,025x017
SPA151,025x018
SPA151,025x019
SPA151,025x020
SPA151,025x021
SPA151,026x011
SPA151,026x014
SPA151,026x015
