tissue_id,spot_id
SPA129,026x029
SPA129,026x030
SPA129,026x031
SPA129,026x032
SPA129,026x033
SPA129,026x034
SPA129,027x016
SPA129,027x017
SPA129,027x018
SPA129,027x019
SPA129,027x020
SPA129,027x021
SPA129,027x022
SPA129,027x023
SPA129,027x024
SPA129,027x025
SPA129,027x026
SPA129,027x027
SPA129,027x028
SPA129,027x029
SPA129,027x030
SPA129,027x031
SPA129,027x032
SPA129,027x033
SPA129,028x017
SPA129,028x018
SPA129,028x019
SPA129,028x020
SPA129,028x021
SPA129,028x022
SPA129,028x023
SPA129,028x024
SPA129,028x025
SPA129,028x026
SPA129,028x027
SPA129,028x028
SPA129,028x029
SPA129,028x030
SPA129,028x031
SPA129,028x032
SPA129,028x033
SPA129,029x018
SPA129,029x019
SPA129,029x020
SPA129,029x021
SPA129,029x022
SPA129,029x023
SPA129,029x024
SPA129,029x025
SPA129,029x026
SPA129,029x027
SPA129,029x028
SPA129,029x029
SPA129,029x030
SPA129,029x031
SPA129,029x032
SPA129,030x018
SPA129,030x019
SPA129,030x020
SPA129,030x021
SPA129,030x023
SPA129,030x024
SPA129,030x025
SPA129,030x026
SPA129,030x027
SPA129,030x028
SPA129,030x029
SPA129,030x030
SPA129,030x031
SPA129,031x019
SPA129,031x020
SPA129,031x021
SPA129,031x022
SPA129,031x023
SPA129,031x024
SPA129,031x025
SPA129,031x026
SPA129,031x027
SPA129,031x028
SPA129,031x029
SPA129,031x030
SPA129,032x020
SPA129,032x021
SPA129,032x023
SPA129,032x024
SPA129,032x025
SPA129,032x026
SPA129,032x027
SPA129,032x028
SPA129,032x029
SPA129,032x030
SPA137,002x020
SPA137,003x019
SPA137,003x020
SPA137,003x021
SPA137,004x019
SPA137,004x020
SPA137,004x021
SPA137,005x018
SPA137,005x019
SPA137,005x020
SPA137,005x021
SPA137,006x017
SPA137,006x018
SPA137,006x019
SPA137,006x020
SPA137,006x021
SPA137,006x022
SPA137,007x017
SPA137,007x018
SPA137,007x019
SPA137,007x020
SPA137,007x021
SPA137,007x022
SPA137,008x016
SPA137,008x017
SPA137,008x018
SPA137,008x019
SPA137,008x020
SPA137,008x021
SPA137,008x022
SPA137,009x015
SPA137,009x016
SPA137,009x017
SPA137,009x018
SPA137,009x019
SPA137,009x020
SPA137,009x021
SPA137,009x022
SPA137,009x023
SPA137,010x015
SPA137,010x016
SPA137,010x017
SPA137,010x018
SPA137,010x019
SPA137,010x020
SPA137,010x021
SPA137,010x022
SPA137,010x023
SPA137,011x014
SPA137,011x015
SPA137,011x016
SPA137,011x017
SPA137,011x018
SPA137,011x019
SPA137,011x020
SPA137,011x021
SPA137,011x022
SPA137,011x023
SPA137,012x013
SPA137,012x014
SPA137,012x015
SPA137,012x016
SPA137,012x017
SPA137,012x018
SPA137,012x019
SPA137,012x020
SPA137,012x021
SPA137,012x022
SPA137,012x023
SPA137,013x012
SPA137,013x013
SPA137,013x014
SPA137,013x015
SPA137,013x016
SPA137,013x017
SPA137,013x018
SPA137,013x019
SPA137,013x020
SPA137,013x021
SPA137,013x022
SPA137,013x023
SPA137,013x024
SPA137,014x012
SPA137,014x013
SPA137,014x014
SPA137,014x015
SPA137,014x018
SPA137,014x019
SPA137,014x020
SPA137,014x021
SPA137,014x022
SPA137,014x023
SPA137,014x024
SPA137,015x011
SPA137,015x012
SPA137,015x013
SPA137,015x014
SPA137,015x015
SPA137,015x016
SPA137,015x018
SPA137,015x019
SPA137,015x020
SPA137,015x021
SPA137,015x022
SPA137,015x023
SPA137,015x024
SPA137,016x010
SPA137,016x011
SPA137,016x012
SPA137,016x013
SPA137,016x014
SPA137,016x015
SPA137,016x016
SPA137,016x017
SPA137,016x018
SPA137,016x019
SPA137,016x020
SPA137,016x021
SPA137,016x022
SPA137,016x023
SPA137,016x024
SPA137,016x025
SPA137,017x010
SPA137,017x011
SPA137,017x012
SPA137,017x013
SPA137,017x015
SPA137,017x016
SPA137,017x017
SPA137,017x018
SPA137,017x019
SPA137,017x020
SPA137,017x021
SPA137,017x022
SPA137,017x023
SPA137,017x024
SPA137,018x009
SPA137,018x010
SPA137,018x011
SPA137,018x012
SPA137,018x013
SPA137,018x014
SPA137,018x015
SPA137,018x016
SPA137,018x017
SPA137,018x018
SPA137,018x019
SPA137,018x020
SPA137,018x021
SPA137,018x022
SPA137,018x023
SPA137,019x011
SPA137,019x012
SPA137,019x013
SPA137,019x014
SPA137,019x015
SPA137,019x016
SPA137,019x017
SPA137,019x018
SPA137,019x019
SPA137,019x020
SPA137,019x021
SPA137,019x022
SPA137,020x013
SPA137,020x014
SPA137,020x015
SPA137,020x016
SPA137,020x017
SPA137,020x018
SPA137,020x019
SPA137,020x020
SPA137,020x021
SPA137,021x016
SPA137,021x017
SPA137,021x018
SPA137,021x019
SPA137,022x018
SPA137,022x019
SPA141,009x022
SPA141,009x023
SPA141,010x021
SPA141,010x022
SPA141,010x023
SPA141,011x021
SPA141,011x022
SPA141,011x023
SPA141,011x024
SPA141,012x020
SPA141,012x021
SPA141,012x022
SPA141,012x023
SPA141,012x024
SPA141,013x019
SPA141,013x020
SPA141,013x021
SPA141,013x022
SPA141,013x023
SPA141,013x024
SPA141,013x025
SPA141,014x019
SPA141,014x020
SPA141,014x021
SPA141,014x022
SPA141,014x023
SPA141,014x024
SPA141,014x025
SPA141,015x018
SPA141,015x019
SPA141,015x020
SPA141,015x021
SPA141,015x022
SPA141,015x023
SPA141,015x024
SPA141,015x025
SPA141,015x026
SPA141,016x018
SPA141,016x019
SPA141,016x020
SPA141,016x021
SPA141,016x022
SPA141,016x023
SPA141,016x024
SPA141,016x025
SPA141,016x026
SPA141,017x017
SPA141,017x018
SPA141,017x019
SPA141,017x020
SPA141,017x021
SPA141,017x022
SPA141,017x023
SPA141,017x024
SPA141,017x025
SPA141,017x026
SPA141,017x027
SPA141,018x017
SPA141,018x018
SPA141,018x019
SPA141,018x020
SPA141,018x021
SPA141,018x022
SPA141,018x023
SPA141,018x024
SPA141,018x025
SPA141,018x026
SPA141,018x027
SPA141,019x016
SPA141,019x017
SPA141,019x018
SPA141,019x019
SPA141,019x020
SPA141,019x021
SPA141,019x022
SPA141,019x023
SPA141,019x024
SPA141,019x025
SPA141,019x026
SPA141,019x027
SPA141,020x015
SPA141,020x016
SPA141,020x017
SPA141,020x018
SPA141,020x019
SPA141,020x020
SPA141,020x021
SPA141,020x022
SPA141,020x023
SPA141,020x024
SPA141,020x025
SPA141,020x026
SPA141,020x027
SPA141,020x028
SPA141,021x015
SPA141,021x016
SPA141,021x017
SPA141,021x018
SPA141,021x019
SPA141,021x020
SPA141,021x021
SPA141,021x022
SPA141,021x023
SPA141,021x024
SPA141,021x025
SPA141,021x026
SPA141,021x027
SPA141,021x028
SPA141,022x014
SPA141,022x015
SPA141,022x016
SPA141,022x017
SPA141,022x018
SPA141,022x019
SPA141,022x020
SPA141,022x021
SPA141,022x022
SPA141,022x023
SPA141,022x024
SPA141,022x025
SPA141,022x026
SPA141,022x027
SPA141,022x028
SPA141,022x029
SPA141,023x014
SPA141,023x015
SPA141,023x016
SPA141,023x017
SPA141,023x018
SPA141,023x019
SPA141,023x020
SPA141,023x021
SPA141,023x022
SPA141,023x023
SPA141,023x024
SPA141,023x025
SPA141,023x026
SPA141,023x027
SPA141,024x013
SPA141,024x014
SPA141,024x015
SPA141,024x016
SPA141,024x017
SPA141,024x018
SPA141,024x019
SPA141,024x020
SPA141,024x021
SPA141,024x022
SPA141,024x023
SPA141,024x024
SPA141,024x025
SPA141,024x026
SPA141,024x027
SPA141,025x013
SPA141,025x014
SPA141,025x015
SPA141,025x016
SPA141,025x017
SPA141,025x018
SPA141,025x019
SPA141,025x020
SPA141,025x021
SPA141,025x022
SPA141,025x023
SPA141,025x024
SPA141,025x025
SPA141,025x026
SPA141,026x016
SPA141,026x017
SPA141,026x018
SPA141,026x019
SPA141,026x020
SPA141,026x021
SPA141,026x022
SPA141,026x023
SPA141,026x024
SPA141,026x025
SPA141,027x019
SPA141,027x020
SPA141,027x021
SPA141,027x022
SPA141,027x023
SPA141,027x024
SPA141,027x025
SPA141,028x022
SPA141,028x023
SPA141,028x024
SPA142,005x019
SPA142,006x018
SPA142,006x019
SPA142,006x020
SPA142,007x017
SPA142,007x018
SPA142,007x019
SPA142,007x020
SPA142,008x017
SPA142,008x018
SPA142,008x019
SPA142,008x020
SPA142,008x021
SPA142,009x016
SPA142,009x017
SPA142,009x018
SPA142,009x019
SPA142,009x020
SPA142,009x021
SPA142,010x016
SPA142,010x017
SPA142,010x018
SPA142,010x019
SPA142,010x020
SPA142,010x021
SPA142,010x022
SPA142,011x015
SPA142,011x016
SPA142,011x017
SPA142,011x018
SPA142,011x019
SPA142,011x020
SPA142,011x021
SPA142,011x022
SPA142,012x014
SPA142,012x015
SPA142,012x016
SPA142,012x017
SPA142,012x018
SPA142,012x019
SPA142,012x020
SPA142,012x021
SPA142,012x022
SPA142,012x023
SPA142,013x013
SPA142,013x014
SPA142,013x015
SPA142,013x016
SPA142,013x017
SPA142,013x018
SPA142,013x019
SPA142,013x020
SPA142,013x021
SPA142,013x022
SPA142,013x023
SPA142,014x012
SPA142,014x013
SPA142,014x014
SPA142,014x015
SPA142,014x016
SPA142,014x017
SPA142,014x018
SPA142,014x019
SPA142,014x020
SPA142,014x021
SPA142,014x022
SPA142,014x023
SPA142,015x012
SPA142,015x013
SPA142,015x014
SPA142,015x015
SPA142,015x016
SPA142,015x017
SPA142,015x018
SPA142,015x019
SPA142,015x020
SPA142,015x021
SPA142,015x022
SPA142,015x023
SPA142,015x024
SPA142,016x011
SPA142,016x012
SPA142,016x013
SPA142,016x014
SPA142,016x015
SPA142,016x016
SPA142,016x017
SPA142,016x018
SPA142,016x019
SPA142,016x020
SPA142,016x021
SPA142,016x022
SPA142,016x023
SPA142,016x024
SPA142,017x011
SPA142,017x012
SPA142,017x013
SPA142,017x014
SPA142,017x015
SPA142,017x016
SPA142,017x017
SPA142,017x018
SPA142,017x019
SPA142,017x020
SPA142,017x021
SPA142,017x022
SPA142,017x023
SPA142,017x024
SPA142,017x025
SPA142,018x010
SPA142,018x011
SPA142,018x012
SPA142,018x013
SPA142,018x014
SPA142,018x015
SPA142,018x016
SPA142,018x017
SPA142,018x018
SPA142,018x019
SPA142,018x021
SPA142,018x022
SPA142,018x023
SPA142,018x024
SPA142,019x010
SPA142,019x011
SPA142,019x012
SPA142,019x013
SPA142,019x014
SPA142,019x015
SPA142,019x016
SPA142,019x017
SPA142,019x018
SPA142,019x019
SPA142,019x020
SPA142,019x021
SPA142,019x022
SPA142,019x023
SPA142,019x024
SPA142,020x010
SPA142,020x011
SPA142,020x012
SPA142,020x013
SPA142,020x014
SPA142,020x015
SPA142,020x016
SPA142,020x017
SPA142,020x018
SPA142,020x019
SPA142,020x020
SPA142,020x021
SPA142,020x022
SPA142,020x023
SPA142,021x010
SPA142,021x011
SPA142,021x012
SPA142,021x013
SPA142,021x014
SPA142,021x015
SPA142,021x016
SPA142,021x017
SPA142,021x018
SPA142,021x019
SPA142,021x020
SPA142,021x021
SPA142,021x022
SPA142,022x014
SPA142,022x015
SPA142,022x016
SPA142,022x017
SPA142,022x018
SPA142,022x019
SPA142,022x020
SPA142,022x021
SPA142,023x018
SPA142,023x019
SPA142,023x020
SPA146,003x015
SPA146,003x016
SPA146,003x017
SPA146,003x018
SPA146,003x019
SPA146,003x020
SPA146,003x022
SPA146,003x023
SPA146,003x024
SPA146,003x025
SPA146,003x026
SPA146,003x027
SPA146,003x030
SPA146,004x013
SPA146,004x014
SPA146,004x015
SPA146,004x016
SPA146,004x017
SPA146,004x018
SPA146,004x019
SPA146,004x020
SPA146,004x021
SPA146,004x022
SPA146,004x023
SPA146,004x024
SPA146,004x025
SPA146,004x026
SPA146,004x027
SPA146,004x028
SPA146,004x029
SPA146,004x030
SPA146,004x031
SPA146,004x032
SPA146,004x033
SPA146,005x014
SPA146,005x015
SPA146,005x016
SPA146,005x017
SPA146,005x018
SPA146,005x019
SPA146,005x020
SPA146,005x021
SPA146,005x022
SPA146,005x023
SPA146,005x024
SPA146,005x025
SPA146,005x026
SPA146,005x027
SPA146,005x028
SPA146,005x029
SPA146,005x030
SPA146,005x031
SPA146,005x032
SPA146,005x033
SPA146,006x014
SPA146,006x015
SPA146,006x016
SPA146,006x017
SPA146,006x018
SPA146,006x019
SPA146,006x020
SPA146,006x021
SPA146,006x022
SPA146,006x023
SPA146,006x024
SPA146,006x025
SPA146,006x026
SPA146,006x027
SPA146,006x028
SPA146,006x029
SPA146,006x030
SPA146,006x031
SPA146,006x032
SPA146,006x033
SPA146,007x014
SPA146,007x015
SPA146,007x016
SPA146,007x017
SPA146,007x018
SPA146,007x019
SPA146,007x020
SPA146,007x021
SPA146,007x022
SPA146,007x023
SPA146,007x024
SPA146,007x025
SPA146,007x026
SPA146,007x027
SPA146,007x028
SPA146,007x029
SPA146,007x030
SPA146,007x031
SPA146,007x032
SPA146,008x015
SPA146,008x016
SPA146,008x017
SPA146,008x018
SPA146,008x019
SPA146,008x020
SPA146,008x021
SPA146,008x022
SPA146,008x023
SPA146,008x024
SPA146,008x025
SPA146,008x026
SPA146,008x027
SPA146,008x028
SPA146,008x029
SPA146,008x030
SPA146,008x031
SPA146,008x032
SPA146,009x015
SPA146,009x016
SPA146,009x017
SPA146,009x018
SPA146,009x019
SPA146,009x020
SPA146,009x021
SPA146,009x022
SPA146,009x023
SPA146,009x024
SPA146,009x025
SPA146,009x026
SPA146,009x027
SPA146,009x028
SPA146,009x029
SPA146,009x030
SPA146,009x031
SPA146,009x032
SPA146,010x015
SPA146,010x016
SPA146,010x017
SPA146,010x018
SPA146,010x019
SPA146,010x020
SPA146,010x021
SPA146,010x022
SPA146,010x023
SPA146,010x024
SPA146,010x025
SPA146,010x026
SPA146,010x027
SPA146,010x028
SPA146,010x029
SPA146,010x030
SPA146,010x031
SPA146,010x032
SPA146,011x016
SPA146,011x018
SPA146,011x019
SPA146,011x020
SPA146,011x021
SPA146,011x022
SPA146,011x023
SPA146,011x024
SPA146,011x025
SPA146,011x026
SPA146,011x027
SPA146,011x028
SPA146,011x029
SPA146,011x030
SPA146,011x031
SPA146,012x016
SPA146,012x017
SPA146,012x018
SPA146,012x019
SPA146,012x020
SPA146,012x021
SPA146,012x022
SPA146,012x023
SPA146,012x024
SPA146,012x025
SPA146,012x026
SPA146,012x027
SPA146,012x028
SPA146,012x029
SPA146,012x030
SPA146,012x031
SPA146,013x017
SPA146,013x019
SPA146,013x020
SPA146,013x021
SPA146,013x022
SPA146,013x023
SPA146,013x024
SPA146,013x025
SPA146,013x026
SPA146,013x027
SPA146,013x028
SPA146,013x029
SPA146,013x030
SPA146,013x031
SPA146,014x017
SPA146,014x020
SPA146,014x021
SPA146,014x022
SPA146,014x024
SPA146,014x025
SPA146,014x026
SPA146,014x027
SPA146,014x028
SPA146,014x029
SPA146,014x030
SPA146,014x031
SPA146,015x017
SPA146,015x018
SPA146,015x019
SPA146,015x020
SPA146,015x021
SPA146,015x022
SPA146,015x023
SPA146,015x024
SPA146,015x025
SPA146,015x026
SPA146,015x027
SPA146,015x028
SPA146,015x029
SPA146,015x030
SPA146,016x018
SPA146,016x019
SPA146,016x020
SPA146,016x022
SPA146,016x023
SPA146,016x025
SPA146,016x026
SPA146,016x027
SPA146,016x028
SPA146,016x029
SPA146,016x030
SPA146,017x022
SPA146,017x023
SPA146,017x025
SPA146,017x026
SPA146,017x027
SPA146,017x028
SPA146,017x029
SPA146,017x030
SPA146,018x018
SPA146,018x019
SPA146,018x022
SPA146,018x023
SPA146,018x024
SPA146,018x025
SPA146,018x026
SPA146,018x027
SPA146,018x028
SPA146,018x030
SPA146,019x019
SPA146,019x023
SPA146,019x024
SPA146,019x025
SPA146,019x027
SPA146,019x028
SPA146,019x029
SPA146,019x030
SPA146,020x019
SPA146,020x020
SPA146,020x022
SPA146,020x023
SPA146,020x024
SPA146,020x025
SPA146,020x026
SPA146,020x029
SPA146,021x021
SPA146,021x022
SPA146,021x023
SPA146,021x024
SPA146,021x025
SPA146,021x026
SPA146,021x027
SPA146,021x028
SPA146,021x029
SPA146,022x020
SPA146,022x021
SPA146,022x023
SPA146,022x025
SPA146,022x026
SPA146,022x027
SPA146,022x028
SPA146,022x029
SPA146,023x022
SPA146,023x023
SPA146,023x025
SPA146,023x026
SPA146,023x027
SPA146,023x029
SPA146,024x023
SPA146,024x024
SPA146,024x025
SPA146,024x026
SPA146,024x028
SPA146,024x029
SPA146,025x025
SPA146,025x026
SPA146,025x027
SPA146,025x028
SPA146,026x027
SPA146,026x028
SPA151,002x016
SPA151,002x017
SPA151,003x015
SPA151,003x016
SPA151,003x018
SPA151,003x019
SPA151,003x020
SPA151,003x026
SPA151,004x013
SPA151,004x014
SPA151,004x015
SPA151,004x016
SPA151,004x017
SPA151,004x018
SPA151,004x019
SPA151,004x020
SPA151,004x021
SPA151,004x022
SPA151,004x024
SPA151,004x025
SPA151,004x026
SPA151,005x012
SPA151,005x013
SPA151,005x014
SPA151,005x015
SPA151,005x016
SPA151,005x017
SPA151,005x018
SPA151,005x019
SPA151,005x020
SPA151,005x021
SPA151,005x026
SPA151,006x012
SPA151,006x013
SPA151,006x014
SPA151,006x015
SPA151,006x016
SPA151,006x017
SPA151,006x018
SPA151,006x019
SPA151,006x020
SPA151,006x021
SPA151,006x023
SPA151,006x024
SPA151,006x025
SPA151,006x026
SPA151,007x012
SPA151,007x013
SPA151,007x014
SPA151,007x015
SPA151,007x016
SPA151,007x017
SPA151,007x018
SPA151,007x019
SPA151,007x020
SPA151,007x021
SPA151,007x022
SPA151,007x023
SPA151,007x024
SPA151,007x025
SPA151,008x011
SPA151,008x012
SPA151,008x013
SPA151,008x014
SPA151,008x015
SPA151,008x016
SPA151,008x017
SPA151,008x018
SPA151,008x019
SPA151,008x020
SPA151,008x021
SPA151,008x022
SPA151,008x023
SPA151,008x024
SPA151,008x025
SPA151,009x011
SPA151,009x012
SPA151,009x013
SPA151,009x014
SPA151,009x015
SPA151,009x016
SPA151,009x018
SPA151,009x019
SPA151,009x020
SPA151,009x021
SPA151,009x022
SPA151,009x023
SPA151,009x024
SPA151,009x025
SPA151,009x026
SPA151,010x011
SPA151,010x012
SPA151,010x013
SPA151,010x014
SPA151,010x015
SPA151,010x016
SPA151,010x017
SPA151,010x018
SPA151,010x019
SPA151,010x020
SPA151,010x021
SPA151,010x022
SPA151,010x023
SPA151,010x024
SPA151,010x025
SPA151,010x026
SPA151,011x011
SPA151,011x012
SPA151,011x013
SPA151,011x014
SPA151,011x015
SPA151,011x017
SPA151,011x018
SPA151,011x019
SPA151,011x020
SPA151,011x021
SPA151,011x022
SPA151,011x023
SPA151,011x024
SPA151,011x025
SPA151,011x026
SPA151,012x010
SPA151,012x011
SPA151,012x012
SPA151,012x013
SPA151,012x014
SPA151,012x015
SPA151,012x016
SPA151,012x017
SPA151,012x018
SPA151,012x019
SPA151,012x020
SPA151,012x021
SPA151,012x022
SPA151,012x023
SPA151,012x024
SPA151,012x025
SPA151,012x026
SPA151,013x010
SPA151,013x011
SPA151,013x012
SPA151,013x013
